Id,SalePrice
1461,118530.5703125
1462,158262.09375
1463,172393.375
1464,183098.359375
1465,190103.6875
1466,169655.453125
1467,173382.8125
1468,168989.03125
1469,182919.8125
1470,122784.1875
1471,194448.234375
1472,92417.046875
1473,96593.7734375
1474,157706.59375
1475,125423.515625
1476,384727.84375
1477,250034.140625
1478,288680.0625
1479,276852.3125
1480,511409.09375
1481,323843.28125
1482,205458.203125
1483,169159.9375
1484,169827.046875
1485,187570.0625
1486,190103.6875
1487,325606.0
1488,235273.859375
1489,205267.84375
1490,222929.84375
1491,190103.6875
1492,91316.84375
1493,175668.34375
1494,291575.59375
1495,290237.8125
1496,235273.859375
1497,172393.375
1498,168053.1875
1499,163972.796875
1500,157940.1875
1501,170531.890625
1502,157940.1875
1503,287986.59375
1504,243990.90625
1505,233813.03125
1506,183098.359375
1507,243990.90625
1508,195392.75
1509,165384.515625
1510,146597.1875
1511,149861.109375
1512,169655.453125
1513,142536.375
1514,146287.15625
1515,180189.5625
1516,150400.75
1517,164440.09375
1518,131966.609375
1519,216103.578125
1520,134526.6875
1521,135041.234375
1522,169827.046875
1523,111912.546875
1524,117543.796875
1525,127099.5078125
1526,116261.8203125
1527,110164.0546875
1528,129813.2734375
1529,146164.71875
1530,187926.375
1531,116159.4140625
1532,94213.125
1533,146108.265625
1534,116850.8359375
1535,145931.828125
1536,111912.546875
1537,70740.1796875
1538,160248.625
1539,192823.1875
1540,96593.7734375
1541,139484.90625
1542,136072.34375
1543,198187.921875
1544,84567.59375
1545,114615.4375
1546,134465.765625
1547,132974.75
1548,136727.171875
1549,117883.3828125
1550,138404.96875
1551,104240.171875
1552,140853.203125
1553,147264.75
1554,117883.3828125
1555,165384.515625
1556,92166.2890625
1557,100170.25
1558,101977.25
1559,74402.59375
1560,131084.5625
1561,124438.203125
1562,132350.640625
1563,123277.09375
1564,150298.65625
1565,146597.1875
1566,240958.21875
1567,74150.5625
1568,232249.828125
1569,134526.6875
1570,137460.109375
1571,121609.046875
1572,142034.4375
1573,237704.421875
1574,122060.453125
1575,223948.1875
1576,239227.203125
1577,186176.953125
1578,140051.265625
1579,145436.53125
1580,186799.234375
1581,154653.609375
1582,128681.265625
1583,318373.5
1584,221346.296875
1585,143912.09375
1586,51654.5234375
1587,106230.765625
1588,149039.03125
1589,93558.703125
1590,132974.75
1591,96674.3203125
1592,111912.546875
1593,125423.515625
1594,125915.25
1595,111912.546875
1596,236054.859375
1597,182387.3125
1598,208267.421875
1599,172393.375
1600,173802.65625
1601,51654.5234375
1602,112400.9296875
1603,74402.59375
1604,258405.921875
1605,239742.453125
1606,166656.359375
1607,176817.828125
1608,214072.453125
1609,186129.015625
1610,150298.65625
1611,141628.515625
1612,169827.046875
1613,162892.84375
1614,120560.3125
1615,88466.140625
1616,75542.84375
1617,88192.953125
1618,130928.8984375
1619,140814.390625
1620,161982.875
1621,135224.359375
1622,143071.046875
1623,272456.9375
1624,214072.453125
1625,118410.1328125
1626,166169.625
1627,180013.84375
1628,276718.75
1629,175489.671875
1630,358851.4375
1631,223744.75
1632,246511.984375
1633,175668.34375
1634,185846.109375
1635,172459.484375
1636,153964.453125
1637,185268.15625
1638,183328.65625
1639,176002.875
1640,250522.015625
1641,172393.375
1642,234241.09375
1643,232109.21875
1644,235273.859375
1645,197078.171875
1646,164920.203125
1647,160768.765625
1648,134526.6875
1649,140662.453125
1650,112692.984375
1651,124312.234375
1652,101977.25
1653,102901.234375
1654,152466.46875
1655,155355.484375
1656,145933.5
1657,152466.46875
1658,148582.625
1659,133417.8125
1660,153516.25
1661,490550.6875
1662,396567.34375
1663,384727.84375
1664,506283.1875
1665,314126.4375
1666,325616.21875
1667,357943.28125
1668,322445.09375
1669,299056.53125
1670,331411.09375
1671,272332.78125
1672,425758.65625
1673,299056.53125
1674,248625.546875
1675,194040.328125
1676,198064.90625
1677,220940.3125
1678,511409.09375
1679,387412.28125
1680,321596.875
1681,241100.734375
1682,300646.46875
1683,183839.0
