Id,SalePrice
1461,164406.89681114483
1462,205213.8999502904
1463,219705.89700422192
1464,184654.74326304614
1465,198381.2738921696
1466,158529.58844655214
1467,132497.53680129812
1468,119527.22825737405
1469,129056.37911437296
1470,114992.96069864347
1471,144180.62446798143
1472,171175.38714393802
1473,141112.72385792766
1474,145193.22064719393
1475,155527.27071102898
1476,128225.76884940416
1477,195048.53109888278
1478,194441.99595304462
1479,174068.4284916203
1480,135345.53551668065
1481,353782.0350502816
1482,281612.58756123483
1483,201331.38302299535
1484,224482.11954224666
1485,255201.5268691199
1486,211774.31322408395
1487,171975.3709512228
1488,163923.38246721672
1489,193182.67475364075
1490,156034.6432035021
1491,163235.7427661896
1492,132751.8328708703
1493,112813.61733430126
1494,136610.2652337827
1495,132961.28779253946
1496,97815.60866326396
1497,117133.26573388588
1498,119077.57016906128
1499,121059.55760569738
1500,147147.8714024544
1501,253743.7642231574
1502,182956.0090761689
1503,214999.4229187112
1504,130332.26708500931
1505,152304.3709460915
1506,163075.7919252152
1507,207475.62865060265
1508,176002.06038455194
1509,219251.26940640528
1510,188199.82037657674
1511,188535.20509193453
1512,320978.9399875982
1513,213244.13476000293
1514,242813.73385058026
1515,235646.13614733279
1516,159903.85413131176
1517,184612.63430277526
1518,225307.0020234376
1519,172206.96611883136
1520,139647.34518691088
1521,127973.58515737545
1522,134949.2569944893
1523,116510.37783450756
1524,105038.00485856799
1525,117268.09688401067
1526,128318.53057589802
1527,121126.7658464646
1528,118891.75561962338
1529,149499.57074232236
1530,171220.45814102466
1531,228939.33007831723
1532,199127.47599309095
1533,156909.34095729367
1534,115817.5862511494
1535,164047.21789852213
1536,98176.71599775259
1537,219245.37817500607
1538,202591.2800253066
1539,126659.82315144305
1540,164305.31217630283
1541,254178.80345326843
1542,166317.36509903977
1543,201457.66742084615
1544,355408.3151592795
1545,231697.90826960505
1546,184767.82871905126
1547,198316.9952601775
1548,283942.62088085903
1549,226066.30155286763
1550,174037.67752412334
1551,188873.9771027362
1552,216985.94721205826
1553,156955.0985245761
1554,131324.32651528151
1555,143305.77656096284
1556,131320.63000489958
1557,139037.45007060718
1558,127930.71058144013
1559,120702.79140486094
1560,125524.80561822873
1561,126182.56867497995
1562,134823.88446878167
1563,140536.33615268156
1564,132207.87861724602
1565,190832.15939074548
1566,187426.424681536
1567,143040.45854813108
1568,218148.55436483142
1569,169426.42958051685
1570,114686.38769413551
1571,155350.49837168565
1572,137309.6309323551
1573,171741.12064700702
1574,224573.42963924835
1575,129491.51928939618
1576,155914.82659537208
1577,257653.53061156836
1578,244469.42010455398
1579,126992.14728188868
1580,293333.43093790853
1581,259745.36753133876
1582,214210.48341420043
1583,315092.773172996
