Id,SalePrice
1461,124755.44271591987
1462,153269.48344462088
1463,179536.00146873284
1464,181102.31974757183
1465,192200.63728485018
1466,184830.44649150173
1467,173946.623211841
1468,175404.16287310352
1469,180621.116280506
1470,125333.75183109318
1471,198929.5386869347
1472,95776.70383039843
1473,100998.18670294054
1474,149976.5160502123
1475,122590.34480463566
1476,360264.8896783103
1477,246967.31738162332
1478,283492.48305949755
1479,248460.46658443648
1480,482436.59855761507
1481,302756.8498219447
1482,208737.8946616389
1483,177021.25779494533
1484,167003.7754608278
1485,168066.75413474633
1486,194280.24967957175
1487,311490.7748634347
1488,227659.2116630032
1489,208628.89019507603
1490,196604.8556269254
1491,188903.01792975777
1492,106878.43598415356
1493,179728.75299628126
1494,304119.5713107106
1495,298164.5604894506
1496,228892.90160787833
1497,174045.59883620992
1498,152731.8594549023
1499,152852.83346769225
1500,159474.29131677243
1501,174035.13592125135
1502,150063.83217600395
1503,271143.98641006375
1504,234974.31263252685
1505,219669.1459295144
1506,175084.23721812785
1507,234440.24723939644
1508,190405.7915420829
1509,158971.1602535584
1510,150998.33735864717
1511,145290.1447993225
1512,165845.11869294723
1513,145668.80027424727
1514,157367.08812455187
1515,189284.38971697795
1516,160479.1181081308
1517,155014.41887821455
1518,129443.14359148926
1519,228747.31258094692
1520,136408.2322028021
1521,140759.82203484606
1522,162830.38224824774
1523,114827.12436335161
1524,120998.81555674225
1525,123134.83661702996
1526,129080.80888978612
1527,102819.97122147011
1528,129422.50676269585
1529,136598.20756799687
1530,167040.43338769092
1531,130230.87061157908
1532,103856.94783711652
1533,139324.3481001418
1534,120422.5095717311
1535,158943.22503813496
1536,124915.36419520943
1537,90570.57075936694
1538,162800.94981681308
1539,201393.18433780177
1540,118633.97368021814
1541,150374.91333821387
1542,140340.50329767342
1543,188775.31842582198
1544,89699.35972663437
1545,98554.5843295668
1546,122551.75176466459
1547,132175.1838114139
1548,128457.82090815669
1549,112395.01838497234
1550,141149.3581833063
1551,118956.93991661465
1552,134353.5014110193
1553,146432.2947457313
1554,107030.51799784353
1555,168112.5458447486
1556,96134.81586657102
1557,118187.53487764561
1558,91144.89921113964
1559,106595.04760135015
1560,138652.80591747843
1561,137222.98119963115
1562,124623.10388026306
1563,121986.56989934863
1564,152317.03153679613
1565,155965.38960850373
1566,223446.536223608
1567,85625.1684298171
1568,213220.97505155564
1569,141777.1798047159
1570,130806.83344229517
1571,131201.08318214313
1572,143483.7746615181
1573,238848.7144795762
1574,119887.71025044411
1575,205323.84965389388
1576,223479.753312808
1577,204102.14486008335
1578,147637.48719370068
1579,145914.12275148436
1580,190023.0246348816
1581,136368.40819787662
1582,126499.88237529885
1583,340636.5368617199
1584,240535.85323657125
1585,140007.5158569192
1586,76310.28174022785
1587,106489.0580036301
1588,142550.87486440077
1589,111595.78378598341
1590,139079.1743241471
1591,104679.64110973787
1592,123742.96327066311
1593,118170.54030945
1594,119219.04668145515
1595,114008.00093474374
1596,202936.11108844468
1597,167761.27613351424
1598,184368.87998849718
1599,176455.1609815384
1600,184575.01247168815
1601,62323.1688277249
1602,112342.97603068677
1603,94026.1603340977
1604,268488.25146241253
1605,252784.3304937237
1606,169436.38325089653
1607,157036.71212870468
1608,220005.03075186125
1609,195852.24755638198
1610,162928.23417594226
1611,150618.78045982914
1612,173197.0834073653
1613,173723.5324387709
1614,123160.96891122995
1615,89885.97319134985
1616,81143.11483912435
1617,87283.26164044371
1618,126886.58165900581
1619,135564.3423095002
1620,170181.0300817449
1621,144843.48271525116
1622,140539.89378707716
1623,294079.97306675534
1624,215598.83277133416
1625,125161.21153322718
1626,175250.8238489407
1627,185904.4265099934
1628,269917.7283417044
1629,175858.04803998693
1630,332794.49084512854
1631,225472.95161102098
1632,255027.45804890714
1633,163905.70786840015
1634,183877.25054122208
1635,178526.2496690609
1636,163740.24622895234
1637,182293.88742355607
1638,210754.73517161875
1639,183621.74341992367
1640,257899.18672228107
1641,173166.76586885285
1642,218268.6010133752
1643,233432.80587079568
1644,226619.94567928524
1645,181492.12196804906
1646,157698.76789845782
1647,158340.2232788629
1648,136223.62959647676
1649,139178.4949719194
1650,123961.44556195752
1651,126359.76123097897
1652,91421.32827902546
1653,97001.51283820311
1654,154171.17210559838
1655,147177.80320513304
1656,150244.49908223067
1657,154414.7593182248
1658,149651.40571262705
1659,132106.4444089931
1660,147790.03545207408
1661,454645.9748727708
1662,348806.5757854959
1663,376198.0131615357
1664,454204.9669051248
1665,297036.1951796305
1666,331278.13715811656
1667,356200.8407237955
1668,319175.79629794584
1669,286360.8878278504
1670,337074.6422400378
1671,272416.18099051056
1672,489348.2165995818
1673,300782.1311601103
1674,249671.64856434037
1675,190873.3562631157
1676,190915.0864362315
1677,217052.9464401815
1678,476006.5938915363
1679,388291.7989825838
1680,301966.03956635564
1681,236686.04131597758
1682,306353.8569707153
1683,182050.25715929442
1684,168098.19509986977
1685,172051.27150998986
1686,168236.93632052967
1687,163081.63855618125
1688,188965.56153028386
1689,186742.9321523471
1690,187778.53444598193
1691,173172.15037052217
1692,247997.21805710348
1693,162676.46161746533
1694,182476.15678403174
1695,164490.0815028456
1696,278819.2379255235
1697,165033.46508670333
1698,345798.34589250875
1699,316795.4400962966
1700,243971.70651544063
1701,258930.07142080314
1702,250363.3591175434
1703,251959.59700142412
1704,304712.872745467
1705,226248.30147931675
1706,448616.21681050013
1707,214516.54315007656
1708,216928.20477957252
1709,277340.24582739477
1710,226733.34606937863
1711,252846.76846247097
1712,254141.5055545028
1713,274373.431164107
1714,220099.59939742135
1715,201239.7373299671
1716,185254.13462154346
1717,164072.14954918495
1718,123107.15407739725
1719,204970.46652358194
1720,255101.79269346094
1721,168084.03466254327
1722,121019.70786322087
1723,158529.8156382109
1724,215805.56730303957
1725,233861.5676636794
1726,190174.83251803354
1727,176074.83322856543
1728,185976.10834435074
1729,167608.0090713207
1730,154035.55274958856
1731,120142.78184271858
1732,130317.46096035147
1733,122292.91582716344
1734,134090.24948980933
1735,131263.320244503
1736,114991.42175427389
1737,318374.9575236036
1738,212789.69784201658
1739,274246.89460176567
1740,199848.17856039555
1741,177311.8630782708
1742,172326.24434145648
1743,168811.05838411444
1744,286338.7114989344
1745,210810.01614946994
1746,221515.47887464738
1747,211095.40207904097
1748,206888.27394746637
1749,161641.03458677483
1750,146383.6520756476
1751,223948.66374840337
1752,121285.32904774752
1753,149053.56925375125
1754,207556.41825757988
1755,166314.74546798857
1756,122714.06504263761
1757,118496.72840477363
1758,142867.90174987735
1759,169148.47968114004
1760,157645.3249876223
1761,160367.22410717656
1762,169369.85360743865
1763,164322.2476372912
1764,117542.71851456878
1765,164367.31608367816
1766,167592.28808291766
1767,207691.38421964104
1768,140531.63506954227
1769,164848.60276044285
1770,140242.44882844324
1771,136001.39129042134
1772,141388.13458763837
1773,137818.4955846259
1774,131851.49581719164
1775,129567.84054650842
1776,114640.40260321836
1777,116498.90819040671
1778,122917.4655943419
1779,112536.65879838026
1780,177985.7273499537
1781,125778.74432043573
1782,99613.29487059139
1783,135496.99872515982
1784,87703.06183537471
1785,112797.98873431842
1786,144223.64697020865
1787,162139.70985638938
1788,59926.975209807904
1789,105047.05620090388
1790,76319.01749394833
1791,168426.13196293614
1792,153549.61175368333
1793,136862.71925872916
1794,140963.81221597714
1795,140950.62132403627
1796,123389.4231122075
1797,123635.57881553865
1798,125368.42392192603
1799,109092.3918463897
1800,124142.22405412876
1801,129166.39420965067
1802,147410.75838799105
1803,153463.19626253552
1804,138802.55325502806
1805,138356.69050010864
1806,121372.12527661497
1807,139499.943638809
1808,122575.00968862356
1809,127914.48945736435
1810,146907.73904500055
1811,113098.36634584462
1812,112429.7356803222
1813,122643.19416054517
1814,99894.92989912494
1815,58953.54110417686
1816,96772.0706259184
1817,117067.8484620417
1818,135092.82953359032
1819,111955.06505774168
1820,71118.92758051892
1821,118534.65010765297
1822,151454.72829570525
1823,66889.68700125949
1824,131848.93415826932
1825,134076.90880449695
1826,98844.84534620361
1827,108832.94864611358
1828,135600.6561688619
1829,109042.5767972727
1830,141323.12681732603
1831,169803.72886650692
1832,117592.03633605802
1833,143448.27372616186
1834,126146.45785758847
1835,156939.25749825645
1836,126703.25503672013
1837,100057.84895086527
1838,137141.8915427629
1839,87504.03450276206
1840,142240.64134826293
1841,136574.08802672866
1842,92465.48152418017
1843,143957.68051985122
1844,132276.20828247367
1845,143890.10225220802
1846,157954.65041716947
1847,158828.44362234525
1848,60791.66154205685
1849,114806.55809868679
1850,127950.6966026439
1851,145373.97396584315
1852,132482.79535391665
1853,130582.68268229984
1854,161283.7956748704
1855,149935.3566377829
1856,223491.10058202062
1857,168009.55048587467
1858,139679.7117895262
1859,122829.28553291502
1860,150239.37578108293
1861,122847.91364443944
1862,292674.90478209115
1863,280558.33379860665
1864,280558.33379860665
1865,308419.6107188919
1866,329138.3314145739
1867,241838.08398813018
1868,304793.6057668
1869,199984.71107059607
1870,243647.48940666128
1871,240751.63252354154
1872,167530.75352166753
1873,228500.5372738947
1874,140166.3998982823
1875,214513.54993423683
1876,200834.12687133774
1877,213716.3669448496
1878,214735.24619694677
1879,128685.04807991024
1880,136438.5593572948
1881,256214.5753679329
1882,259701.75775822363
1883,197305.3558852044
1884,219640.55882114088
1885,254587.51001456013
1886,298626.6498436259
1887,200104.61370432406
1888,281489.70904824504
1889,163855.7167136444
1890,132129.55649395287
1891,144506.36431122155
1892,112493.81243984273
1893,130223.4487907756
1894,131890.7016527652
1895,148820.0709880211
1896,122019.52957497683
1897,117369.37217254374
1898,104441.89986321137
1899,129659.9015707007
1900,123591.34174368602
1901,152994.37414016828
1902,131739.9625091975
1903,205525.8665301558
1904,135117.5681628642
1905,175346.86076364608
1906,155684.02673648656
1907,191263.90418062045
1908,117492.9426608347
1909,133965.99112962274
1910,125564.67354199248
1911,198303.22964213777
1912,261803.15061049073
1913,152993.373296189
1914,76160.90703467304
1915,271013.698973757
1916,72862.39010421037
1917,254639.49137420216
1918,135107.25267963036
1919,160799.46910562203
1920,175783.85381103103
1921,413765.4475867784
1922,303798.22480649484
1923,198748.60071420812
1924,231317.3776592195
1925,227824.97704868612
1926,382771.4333037445
1927,137794.1810346099
1928,155371.09695636263
1929,126137.74727919706
1930,129475.38889068135
1931,143334.33323918172
1932,144933.30312597382
1933,166095.6719563582
1934,179024.26751726147
1935,175673.1812037966
1936,189108.68518093973
1937,182620.9416940896
1938,171377.4643213408
1939,248410.40733739
1940,192302.46476555464
1941,175323.64121109512
1942,187624.20426215118
1943,192220.48001457666
1944,305979.3013965296
1945,353434.00367438426
1946,150701.0789161505
1947,298937.2093419864
1948,167214.51592107172
1949,243393.60159846392
1950,174406.85283279966
1951,247499.66443832705
1952,210932.23756733313
1953,162725.1767546887
1954,202678.2150816935
1955,135413.4471612251
1956,269443.11235126434
1957,166580.5926391637
1958,322689.98428269074
1959,144264.4717026171
1960,118432.3408018012
1961,119193.31304817996
1962,92313.73264650044
1963,102330.10555720948
1964,113062.99915957279
1965,144507.37515263728
1966,145288.62068555647
1967,280861.7052699464
1968,411610.37479019834
1969,383182.4881457596
1970,412217.2816082833
1971,406612.5729184615
1972,340690.0326942295
1973,262997.02392163815
1974,304822.85767285665
1975,441017.0095377259
1976,281541.89668051875
1977,373115.3717282719
1978,354543.95987692644
1979,290822.1825535593
1980,197896.36728016834
1981,330317.24773337564
1982,229707.30543316784
1983,213853.83243047775
1984,170000.2499498108
1985,213559.26876373682
1986,221314.0542767699
1987,177024.1551549392
1988,178789.0349687477
1989,190109.92572376988
1990,221715.70425624045
1991,227797.90106485743
1992,216264.49354647656
1993,175288.52456962524
1994,248572.66033549336
1995,191051.42594836414
1996,253597.86200806824
1997,307345.38708756154
1998,355093.2844143112
1999,250033.6720561694
2000,302648.5376223572
2001,270963.65727003966
2002,241074.59587995632
2003,255133.08065696922
2004,265284.05812257057
2005,218373.80168766773
2006,225905.89826382633
2007,249032.47123032832
2008,207949.41706583864
2009,192759.87059273696
2010,190404.14103881465
2011,129514.96351108381
2012,176558.87357473563
2013,182244.5372617359
2014,187696.42799153036
2015,197460.83454456783
2016,196175.058511568
2017,199314.7396364292
2018,123346.06914002317
2019,131110.39115883133
2020,124218.4781031531
2021,111414.71637598706
2022,177313.96819076693
2023,152141.31251489406
2024,232289.36860049074
2025,343143.0390713473
2026,176845.68393977758
2027,153688.41738132425
2028,154180.82465416973
2029,172317.6146344669
2030,269628.69591845584
2031,222540.65741411608
2032,247955.87842058236
2033,261595.6114719275
2034,161179.67037693114
2035,208078.88489630318
2036,195743.64322642764
2037,197892.15288086107
2038,268785.5282483367
2039,199496.00657451004
2040,312628.54297130374
2041,261766.73492861673
2042,208691.78895054827
2043,160852.3754407366
2044,165615.95511539953
2045,219802.06612750245
2046,137099.6628553503
2047,150069.22717851875
2048,135667.6812961376
2049,137810.5482254236
2050,181607.71841978838
2051,103222.03526042185
2052,135402.42019715495
2053,144641.28574744298
2054,77947.35094885166
2055,151678.30943261663
2056,132273.11626130732
2057,123617.78514676214
2058,214346.43582159528
2059,128015.88452133528
2060,155176.17542580195
2061,170669.83123130075
2062,134460.55585619315
2063,110700.03195517066
2064,135749.96202370664
2065,122918.08344427515
2066,174136.75347372194
2067,124391.24381992957
2068,134068.31086695366
2069,86879.79405389634
2070,111403.70183775786
2071,97676.97954693543
2072,134298.9693823041
2073,140987.31876906005
2074,173815.69384656686
2075,147197.54289609636
2076,118583.3099981796
2077,141159.77777696683
2078,129516.68390974686
2079,133176.94559257457
2080,116474.62944876944
2081,119557.59361205572
2082,132094.4209832466
2083,139387.33862424758
2084,111842.48923646277
2085,129495.29885176802
2086,131061.07545874124
2087,125829.86148238233
2088,117006.45828190901
2089,81639.57295885064
2090,137162.27720315845
2091,126475.84706705208
2092,134476.72707573662
2093,136409.12216861758
2094,119278.58155509422
2095,143520.6125621933
2096,88072.26922131742
2097,95074.2685186247
2098,138524.6939528004
2099,55274.81548486815
2100,113431.85513613044
2101,134793.78955179988
2102,138442.9273950102
2103,102128.07188504237
2104,135910.63568859792
2105,126954.2840475484
2106,82340.30285263619
2107,215908.93992902155
2108,124995.03257060997
2109,120076.86576433762
2110,123773.04110917563
2111,148610.60029795085
2112,137223.39139355198
2113,119379.68988031788
2114,108099.65485325678
2115,145333.0139531586
2116,112126.8528417026
2117,147971.70147140534
2118,115604.09438801113
2119,106554.25225518741
2120,108064.38020224943
2121,112108.53159476625
2122,89193.1932256666
2123,94729.31252969074
2124,171684.04897538153
2125,138497.7810804934
2126,150980.80390538377
2127,155618.9882843175
2128,124978.02365202083
2129,103152.0181050627
2130,142058.07950171715
2131,155187.55996880817
2132,121942.19401686586
2133,120045.15297470175
2134,125099.8415305978
2135,107792.41872208311
2136,90960.1483626842
2137,126709.22457245477
2138,141026.38020926394
2139,152612.66044511605
2140,138110.6172644077
2141,135158.73071220936
2142,138097.63125023132
2143,140302.70055842842
2144,113801.10010483084
2145,133329.13386173258
2146,153043.95887010382
2147,157437.0759466165
2148,124451.10152741901
2149,131111.1595374823
2150,215150.2711678294
2151,106925.5976566483
2152,156118.71618175873
2153,154215.14627151145
2154,117157.38932137689
2155,123758.7006509813
2156,227549.6084531735
2157,238454.607340634
2158,237627.33653357584
2159,200979.96717248447
2160,170719.0299566719
2161,245954.5675644383
2162,429963.6926731645
2163,340915.6257929847
2164,265617.99808199314
2165,170144.02035595602
2166,146652.2976340727
2167,210407.51068911585
2168,207091.78373494788
2169,195340.69779576542
2170,225354.6990026128
2171,148823.5965837786
2172,140872.8368675679
2173,162546.16900503405
2174,238358.0484937476
2175,302221.5136771139
2176,322061.80684923613
2177,249841.75303877125
2178,219813.81958380906
2179,143608.90012648498
2180,222974.4288711811
2181,193402.3023672384
2182,229958.80144923343
2183,199678.82270991878
2184,142344.73459977278
2185,129992.76056953854
2186,147989.02385402747
2187,148272.8143249604
2188,153853.57482545378
2189,193066.77413836293
2190,86842.2104877667
2191,89169.73240492748
2192,104434.56273871749
2193,94729.16848181035
2194,104672.12757168963
2195,112395.21419578943
2196,108537.31490486619
2197,105531.03097798357
2198,145622.95458230798
2199,154656.88837178456
2200,119340.00153794009
2201,127077.91489820718
2202,167247.48616728358
2203,139613.80360766314
2204,166273.64894065482
2205,111256.34873292623
2206,133506.93217567474
2207,188833.90244486707
2208,233363.67359868402
2209,195544.93126046658
2210,120967.96270532453
2211,110879.24239544505
2212,114285.87404517576
2213,108061.24907135038
2214,138851.16084974984
2215,98422.12358755482
2216,143047.32838800727
2217,80553.30385009547
2218,93927.49762983536
2219,81710.68756177054
2220,70322.07426289591
2221,270178.8612628168
2222,245171.3862086051
2223,289975.6252172944
2224,234892.2912833638
2225,134578.8714548026
2226,192038.6493968151
2227,202377.25989538594
2228,265917.25113350654
2229,237000.10144328978
2230,161296.58421323818
2231,213507.33492594236
2232,189397.07903230464
2233,175138.1537329995
2234,244563.5865028442
2235,205334.573054261
2236,278799.5389094176
2237,357966.68465228577
2238,213879.6989372286
2239,119547.47033997286
2240,160849.30471348163
2241,145301.13037265168
2242,136300.373166573
2243,129276.6113207534
2244,95629.16916939548
2245,91784.3019646598
2246,140354.5162624672
2247,108561.02150445613
2248,125155.77308800242
2249,126682.17353922324
2250,136688.7767006002
2251,122496.30118203702
2252,182097.69216781392
2253,158458.28898493838
2254,178358.04686552516
2255,194482.50327426876
2256,183974.94447681872
2257,205255.63395010843
2258,174130.09353556778
2259,181567.61878301244
2260,159633.0953077779
2261,182518.6985651842
2262,197695.02481735975
2263,328313.5957208699
2264,444057.12118326256
2265,163081.48404867377
2266,259768.95202542457
2267,360104.78800607804
2268,363421.24026793026
2269,161914.9898701677
2270,182902.71218580322
2271,229641.75130453336
2272,199946.99445409846
2273,164288.5780399524
2274,174645.00832308302
2275,156716.26102599004
2276,168554.02083268404
2277,184430.35790231987
