Id,SalePrice
1461,115539.56717922342
1462,141895.23193664305
1463,181258.45947948762
1464,200506.09674848223
1465,198849.2571296106
1466,170971.372009079
1467,174790.508148694
1468,163099.69301569974
1469,183324.68725414478
1470,118659.71355674598
1471,202591.48463440913
1472,94505.28258464317
1473,96554.6389134447
1474,148212.19581457332
1475,119829.36286777105
1476,351871.5960433472
1477,247753.49684625995
1478,284482.0670913486
1479,271535.1804730654
1480,569501.7891743929
1481,335439.40677568474
1482,208009.7717708041
1483,168129.05856043633
1484,166735.09615980528
1485,183068.2554099795
1486,196139.17873992678
1487,334617.99838853464
1488,221187.54912754797
1489,201471.27134474734
1490,224993.82475682808
1491,191123.08766717569
1492,89446.24870121923
1493,183214.02200945685
1494,300562.4547700648
1495,296593.1684990523
1496,240135.9449816187
1497,172205.06373912163
1498,180417.90484982886
1499,163916.79336125636
1500,156607.8072173382
1501,176507.182682414
1502,148814.64923280847
1503,290319.6119659614
1504,247525.52741042498
1505,229130.44670122897
1506,187098.46310739272
1507,253862.29236491385
1508,199722.57920774206
1509,162466.41198985925
1510,145633.4554455471
1511,157869.38440812627
1512,170362.64376888904
1513,141248.9771610557
1514,141053.60661382123
1515,191818.1717279009
1516,152259.0106438226
1517,160990.75202957832
1518,122697.72079733487
1519,221249.06084023023
1520,130465.82488609015
1521,130655.98770787992
1522,166559.4450153389
1523,108968.17660999508
1524,113051.68526767581
1525,117577.00597276901
1526,109067.56368392623
1527,102864.12703062446
1528,135937.25273103936
1529,148826.67247547043
1530,183211.71407034216
1531,103074.72422352519
1532,89887.87309987521
1533,146412.88626634976
1534,117100.47569214426
1535,146562.93916563844
1536,106328.0190284796
1537,60044.32852998657
1538,144914.14002401443
1539,188200.2677452188
1540,91209.7915113458
1541,136770.63429920658
1542,137542.58910092624
1543,194584.8741851905
1544,88098.4002743222
1545,109650.3310028063
1546,130221.6873133855
1547,130385.27187482528
1548,130250.23673354632
1549,118526.44914107514
1550,133145.5745348614
1551,100743.30188423005
1552,138041.46081001023
1553,133693.86080317217
1554,117977.59463088174
1555,161916.7291326212
1556,83235.59724670234
1557,108321.33542588583
1558,91838.71840695465
1559,57400.85976805302
1560,127574.68556261933
1561,118848.60155790838
1562,127662.59935994717
1563,117965.95306070209
1564,149503.3595913558
1565,143449.99682367698
1566,233127.74127012608
1567,75732.57177622056
1568,245075.2373309056
1569,122727.76895730545
1570,133677.80742246882
1571,115019.20287676858
1572,142512.50079481155
1573,233500.76478124925
1574,116976.61620490265
1575,233669.56604098243
1576,250821.39134275643
1577,186226.22471841954
1578,135151.90719418036
1579,144825.1234655951
1580,195568.9992580925
1581,157073.8324900293
1582,123034.03086414165
1583,318264.44519081194
1584,224532.46574653377
1585,138248.61949166982
1586,74166.30934415315
1587,99369.26573821736
1588,150212.35473913967
1589,97180.51888001773
1590,130324.06863443162
1591,89922.41437378716
1592,102725.21027712725
1593,120002.52374940032
1594,113453.10383151077
1595,103572.15823813024
1596,218843.6862719699
1597,188074.06283024972
1598,220129.88360719313
1599,171776.73186951398
1600,165380.14617486257
1601,64751.95798558429
1602,108139.35418393501
1603,63143.08842528038
1604,255949.88762335147
1605,242384.78124897834
1606,169007.02090166413
1607,178253.9963864727
1608,209619.0681754999
1609,183250.61865506996
1610,150869.39634117796
1611,139219.78408222258
1612,168072.07828922124
1613,163594.80683112604
1614,119355.03007532257
1615,85152.80753852948
1616,71215.47184368591
1617,84355.43785311916
1618,134396.00742494475
1619,136964.23818650597
1620,166186.59114411732
1621,132087.38231677533
1622,140913.87518732355
1623,274809.40104898956
1624,215297.62404542402
1625,114740.03655504511
1626,162979.0801196032
1627,189872.8084999372
1628,293869.47656761354
1629,182393.554151455
1630,370863.3260698973
1631,229464.79165548843
1632,242513.33234762136
1633,173949.2200361315
1634,183551.3659912636
1635,175315.38683980927
1636,152033.5944650701
1637,191642.65122398332
1638,191616.28351702404
1639,180523.43131140227
1640,271012.72990115837
1641,179783.67169757508
1642,235260.0582641375
1643,219247.10914876105
1644,238306.9304117611
1645,201813.29392783105
1646,160201.00251755776
1647,153068.48495417574
1648,128232.11617771845
1649,139559.50367998952
1650,111369.7938625516
1651,125562.77817137574
1652,95187.06534556049
1653,97759.65200691353
1654,144593.97561978834
1655,143186.27940592854
1656,137372.07404499085
1657,142237.24592599281
1658,141146.42044038806
1659,122601.61662089924
1660,150723.82057736148
1661,426079.3210208621
1662,398641.73990129755
1663,381074.00826857414
1664,502470.7850389047
1665,292053.9241689248
1666,345324.32562256145
1667,384042.9136883299
1668,337041.12731803366
1669,296736.49197590025
1670,343002.1550670199
1671,275086.70093209366
1672,484540.228751543
1673,300131.3364919632
1674,238703.8386528584
1675,190662.87201911944
1676,193534.46270391665
1677,216943.32537132714
1678,521111.530260867
1679,409075.6130539512
1680,337734.3187614202
1681,249635.96011251947
1682,318210.15278702613
1683,180073.70280949853
1684,173714.7601923254
1685,176585.3965817391
1686,168226.9724490178
1687,170468.9891790319
1688,191045.88197251403
1689,191875.2293924904
1690,199877.27766366993
1691,185107.3354952359
1692,264178.23587018787
1693,173095.5442326718
1694,182936.8238098984
1695,164064.12822128332
1696,277713.6501862687
1697,169827.0198764608
1698,362306.4081812683
