Id,SalePrice
1461,125639.0
1462,166407.8125
1463,190762.03125
1464,195044.78125
1465,193825.609375
1466,172764.015625
1467,171819.078125
1468,166182.765625
1469,181892.953125
1470,129134.28125
1471,201253.453125
1472,92685.546875
1473,95330.5
1474,151434.703125
1475,129200.921875
1476,398678.75
1477,251623.6875
1478,281039.71875
1479,251115.703125
1480,517373.28125
1481,319959.3125
1482,212427.390625
1483,156800.484375
1484,169128.484375
1485,180685.140625
1486,194766.71875
1487,345312.4375
1488,234649.140625
1489,211394.6875
1490,215012.609375
1491,190114.5625
1492,96961.4765625
1493,182599.984375
1494,301965.125
1495,314769.65625
1496,249447.046875
1497,191248.75
1498,165192.671875
1499,160116.640625
1500,151107.8125
1501,179690.703125
1502,151492.640625
1503,273243.3125
1504,248092.859375
1505,233103.015625
1506,187959.34375
1507,252580.8125
1508,201174.578125
1509,174207.21875
1510,145441.65625
1511,144782.234375
1512,171785.8125
1513,137789.140625
1514,141695.53125
1515,182333.75
1516,157124.5625
1517,156333.71875
1518,133224.046875
1519,229904.421875
1520,136425.765625
1521,139132.453125
1522,170554.328125
1523,114009.5234375
1524,122510.2578125
1525,126513.3515625
1526,122841.578125
1527,104014.7578125
1528,135263.1875
1529,146175.3125
1530,160865.703125
1531,101740.8125
1532,93325.9375
1533,141476.515625
1534,124468.5859375
1535,148807.53125
1536,113134.59375
1537,73089.4296875
1538,165286.59375
1539,186972.828125
1540,92859.1328125
1541,144356.484375
1542,137398.765625
1543,212400.65625
1544,81083.2890625
1545,103620.5078125
1546,125644.7578125
1547,142026.578125
1548,126531.2109375
1549,110884.0703125
1550,136519.34375
1551,110007.5234375
1552,133733.859375
1553,151619.390625
1554,118491.6875
1555,164575.484375
1556,86337.4921875
1557,112501.4140625
1558,89337.875
1559,63772.71875
1560,126237.1171875
1561,135540.546875
1562,124418.265625
1563,121341.5546875
1564,146433.015625
1565,148387.484375
1566,236540.484375
1567,77926.5625
1568,239766.6875
1569,141484.34375
1570,132110.40625
1571,119925.828125
1572,147233.5625
1573,235557.421875
1574,107777.875
1575,222189.09375
1576,223615.46875
1577,200498.859375
1578,150221.421875
1579,146384.5625
1580,201113.0
1581,153009.359375
1582,127359.1640625
1583,331801.03125
1584,234484.484375
1585,141569.78125
1586,73377.8046875
1587,96678.7421875
1588,148327.921875
1589,101837.6875
1590,130218.359375
1591,95659.4453125
1592,107526.7578125
1593,130063.21875
1594,115022.3359375
1595,104684.59375
1596,231937.0625
1597,180596.765625
1598,214984.515625
1599,183110.765625
1600,172763.359375
1601,62738.64453125
1602,105783.71875
1603,76310.3046875
1604,258642.84375
1605,237703.515625
1606,170763.640625
1607,157893.796875
1608,209612.625
1609,194199.546875
1610,147844.21875
1611,134977.625
1612,164387.875
1613,158123.75
1614,124973.5
1615,88480.984375
1616,76228.109375
1617,85024.25
1618,128051.4140625
1619,144590.578125
1620,171835.140625
1621,127244.6796875
1622,141769.0625
1623,274218.84375
1624,209523.6875
1625,123297.5546875
1626,158080.328125
1627,188249.234375
1628,277825.375
1629,190751.484375
1630,378715.875
1631,226221.828125
1632,243856.453125
1633,171014.28125
1634,184627.359375
1635,183621.390625
1636,152168.109375
1637,181057.375
1638,203551.203125
1639,178203.78125
1640,266561.3125
1641,180006.125
1642,226733.921875
1643,232185.8125
1644,242546.484375
1645,192768.765625
1646,162921.890625
1647,160840.390625
1648,139510.984375
1649,137968.375
1650,119753.140625
1651,129741.3671875
1652,92856.921875
1653,92131.7578125
1654,154031.4375
1655,157945.3125
1656,142184.609375
1657,151349.234375
1658,146355.109375
1659,132037.109375
1660,154667.765625
1661,426330.34375
1662,429239.125
1663,404341.875
1664,413111.5
1665,294378.5625
1666,343549.84375
1667,376975.78125
1668,321041.9375
1669,289959.5
1670,358912.34375
1671,263316.875
1672,507066.9375
1673,297037.59375
1674,244304.78125
1675,183849.171875
1676,183595.296875
1677,220203.65625
1678,479549.625
1679,412774.375
1680,354841.1875
1681,256817.375
1682,316416.59375
1683,173384.296875
1684,172778.6875
1685,176848.6875
1686,167557.578125
1687,165175.34375
1688,194329.21875
1689,194546.734375
1690,198848.265625
1691,181333.171875
1692,268848.8125
1693,172092.125
1694,184624.1875
1695,162998.8125
1696,290563.78125
1697,164335.6875
1698,360961.28125
1699,315387.46875
1700,236553.125
1701,282977.71875
1702,248947.5
1703,252357.125
1704,287560.375
1705,233730.765625
1706,406683.125
1707,228100.9375
1708,216058.859375
1709,297409.21875
1710,220513.203125
1711,262075.515625
1712,270563.90625
1713,271358.78125
1714,231705.59375
1715,212770.84375
1716,183908.265625
