Id,SalePrice
1461,108491.703125
1462,164876.0
1463,195888.296875
1464,182831.390625
1465,206247.984375
1466,167892.203125
1467,177666.1875
1468,168196.53125
1469,187338.546875
1470,125503.8046875
1471,193480.0625
1472,102361.1484375
1473,83542.6640625
1474,152369.671875
1475,118344.4296875
1476,328947.46875
1477,242065.375
1478,350592.8125
1479,283480.9375
1480,421946.9375
1481,306350.875
1482,213255.953125
1483,160099.546875
1484,168196.53125
1485,187310.6875
1486,188144.0625
1487,305532.46875
1488,209277.859375
1489,198258.4375
1490,219406.25
1491,185194.484375
1492,87913.3203125
1493,187905.9375
1494,350746.3125
1495,333680.21875
1496,230503.984375
1497,187924.9375
1498,176399.953125
1499,170701.921875
1500,156788.375
1501,188687.4375
1502,155069.5
1503,288655.5625
1504,241970.046875
1505,215987.359375
1506,187616.578125
1507,247650.34375
1508,189793.015625
1509,167869.625
1510,148545.359375
1511,157229.640625
1512,173847.078125
1513,144392.703125
1514,157599.09375
1515,199916.890625
1516,158965.78125
1517,171457.328125
1518,127180.0234375
1519,219088.4375
1520,125886.7890625
1521,123546.8515625
1522,176337.71875
1523,97312.8515625
1524,110492.96875
1525,118430.1171875
1526,98486.890625
1527,108617.078125
1528,135080.125
1529,149044.0
1530,182188.953125
1531,106602.8125
1532,79084.3125
1533,151199.0625
1534,118737.046875
1535,147451.09375
1536,108921.3203125
1537,65650.9140625
1538,154313.578125
1539,196902.140625
1540,72394.46875
1541,145770.625
1542,130878.0859375
1543,191636.90625
1544,83767.484375
1545,111264.140625
1546,124610.28125
1547,140202.140625
1548,124940.375
1549,118929.0234375
1550,132783.515625
1551,108795.703125
1552,132725.53125
1553,147515.921875
1554,118323.890625
1555,171293.734375
1556,83825.0234375
1557,83894.6796875
1558,80392.3203125
1559,55129.7734375
1560,136186.96875
1561,115656.0234375
1562,128336.515625
1563,118737.609375
1564,157242.828125
1565,147589.234375
1566,237826.40625
1567,77846.5625
1568,244401.953125
1569,131488.484375
1570,128431.890625
1571,118723.0078125
1572,139070.5
1573,218332.75
1574,128704.09375
1575,224770.453125
1576,243509.484375
1577,194505.734375
1578,141837.359375
1579,138728.734375
1580,185800.03125
1581,147073.03125
1582,127974.140625
1583,361755.28125
1584,222126.375
1585,144515.71875
1586,77846.5625
1587,106813.875
1588,155841.90625
1589,91714.0390625
1590,134364.234375
1591,79084.3125
1592,105714.4296875
1593,126013.9921875
1594,127036.734375
1595,103770.7265625
1596,209280.453125
1597,202456.59375
1598,203070.734375
1599,190676.90625
1600,171748.140625
1601,77846.5625
1602,113886.8359375
1603,56399.796875
1604,271555.78125
1605,248281.96875
1606,171354.1875
1607,185554.078125
1608,221038.515625
1609,195706.984375
1610,155736.71875
1611,130794.859375
1612,166813.78125
1613,161833.109375
1614,113342.5859375
1615,70511.71875
1616,77846.5625
1617,79850.046875
1618,125455.578125
1619,143468.515625
1620,164869.5625
1621,128155.5
1622,147366.03125
1623,277764.4375
1624,216161.484375
1625,113059.6328125
1626,164827.265625
1627,184690.765625
1628,282854.96875
1629,195330.890625
1630,353006.71875
1631,199927.375
1632,242841.8125
1633,178014.890625
1634,191848.65625
1635,193458.65625
1636,151896.40625
1637,198566.296875
1638,193284.578125
1639,182057.828125
1640,272308.375
1641,196497.703125
1642,226429.03125
1643,205919.375
1644,229581.6875
1645,192933.75
1646,164143.1875
1647,165218.203125
1648,131547.296875
1649,127731.5
1650,92710.8359375
1651,126703.5234375
1652,102203.7109375
1653,107146.2734375
1654,146683.484375
1655,150987.375
1656,146802.578125
1657,146793.75
1658,149978.0625
1659,124509.6640625
1660,162692.875
1661,421946.9375
1662,394987.75
1663,345216.9375
1664,421946.9375
1665,337052.1875
