Id,SalePrice
1461,117240.84781191775
1462,113231.30560101315
1463,169933.64215422608
1464,194096.96420366273
1465,196015.18666837027
1466,178160.27451665574
1467,199559.7293951917
1468,172148.0914374831
1469,195120.69527264778
1470,118972.69863177936
1471,206300.9005827029
1472,104390.39458801357
1473,95782.31791619529
1474,148261.73440633324
1475,127057.09294683606
1476,326611.14189167577
1477,244240.9438757545
1478,286946.4620147928
1479,276536.4621034876
1480,448662.6920929866
1481,287521.7101409689
1482,209776.81073071514
1483,173992.0402643237
1484,173167.65936369877
1485,218358.15504978152
1486,205268.6191200196
1487,308589.345523294
1488,248764.76262306925
1489,194846.2320531515
1490,234929.0251349788
1491,202339.23687452485
1492,92978.2335619966
1493,208710.41644863892
1494,300524.6515489207
1495,279188.4648429288
1496,228363.86298067536
1497,167925.02654030125
1498,160271.24743989808
1499,167048.44239134164
1500,154983.30692926835
1501,160312.21555647493
1502,147023.80066826346
1503,299228.57125784457
1504,252565.63186976023
1505,230816.12537083685
1506,193563.11563053046
1507,240420.40277266628
1508,202266.69476567124
1509,158022.5963489762
1510,145212.28654183028
1511,143592.7986825637
1512,172744.74344778352
1513,162570.50033983178
1514,133393.63836395284
1515,202868.65438469863
1516,154904.69535810876
1517,157171.32090182023
1518,124991.38089100958
1519,222944.51150297376
1520,124007.80956886278
1521,119142.10324549435
1522,180326.39686400202
1523,103826.05808830568
1524,114507.9295198901
1525,112341.98983191879
1526,104064.36621337997
1527,97410.62025773719
1528,152923.72544421922
1529,135792.32675884626
1530,222265.1759592507
1531,106034.30410123475
1532,102096.35801613212
1533,156520.9474294124
1534,130056.2728250065
1535,151456.6629038159
1536,109772.24791733375
1537,61890.564539885025
1538,159743.26986591952
1539,210966.11767492795
1540,90393.3760155441
1541,145810.66433981384
1542,139186.59322823622
1543,179727.55280385612
1544,90369.93106770486
1545,116023.12455170615
1546,138010.74487340223
1547,138952.10898054944
1548,139247.13522909052
1549,120325.98735863762
1550,127601.587472222
1551,115577.8473528526
1552,137079.94154526247
1553,147380.37293164508
1554,132807.7087632586
1555,147065.87053289823
1556,96910.63019811815
1557,102616.4478727985
1558,109492.46273854753
1559,81252.19460510394
1560,140021.09094383477
1561,123575.24988466765
1562,133702.36201230355
1563,121121.77176916575
1564,153941.55680573365
1565,143565.96080114407
1566,235468.2490690882
1567,81585.76646935733
1568,208565.56433405323
1569,108201.56385168478
1570,140697.8717998578
1571,116051.45396788864
1572,134229.7545660121
1573,239441.98598130056
1574,122929.23778699174
1575,240357.12905763794
1576,254633.93529022546
1577,188001.83468597537
1578,140626.50617358394
1579,137219.63190586594
1580,198417.3156690078
1581,162357.30616144784
1582,129017.58733869277
1583,323344.5805574035
1584,220224.44202981456
1585,143995.42017061525
1586,84138.6577997313
1587,98306.91105139845
1588,142146.3698575441
1589,97970.35349545439
1590,141888.49525685364
1591,90239.02707585946
1592,115911.20251611999
1593,130618.10447141583
1594,152784.94931431592
1595,104927.37384547926
1596,201097.27734654403
1597,163149.51556630997
1598,218121.71959393573
1599,183834.62211835146
1600,180978.31696967347
1601,68637.40070927753
1602,112730.49843707183
1603,85057.09649580423
1604,258071.22862994415
1605,259614.54158346323
1606,183113.0291374262
1607,169330.5501624622
1608,230262.95878150556
1609,197172.3495574627
1610,159381.10456503686
1611,143142.6966035705
1612,162564.2988856847
1613,169299.5476511523
1614,134864.65210971842
1615,89781.32708078004
1616,77530.49844559764
1617,93377.0416590756
1618,125745.56747375072
1619,152724.34719025483
1620,183152.1504790944
1621,136725.86090527425
1622,150460.42673323627
1623,298821.3451013376
1624,203565.56907430975
1625,113623.75657477444
1626,179049.39969622163
1627,184541.45859447485
1628,288505.0312025205
1629,210590.623774263
1630,324908.68041056953
1631,206731.82560721267
1632,224052.8630120225
1633,206297.75270479397
1634,190555.65535238056
1635,183222.7297455375
1636,167648.52251887464
1637,187392.51250254855
