Id,SalePrice
1461,116667.8828125
1462,164537.1875
1463,189091.671875
1464,191636.359375
1465,197311.734375
1466,171725.53125
1467,172158.4375
1468,165941.578125
1469,184757.703125
1470,128784.0234375
1471,203011.09375
1472,91920.859375
1473,93476.2109375
1474,154939.859375
1475,128339.453125
1476,389408.09375
1477,256450.015625
1478,286201.1875
1479,283730.03125
1480,515601.53125
1481,330171.625
1482,213843.515625
1483,160238.546875
1484,171124.890625
1485,183897.390625
1486,195184.15625
1487,319514.40625
1488,231459.125
1489,207492.65625
1490,211580.453125
1491,190850.640625
1492,93269.3515625
1493,185698.0
1494,311611.125
1495,310172.28125
1496,239071.890625
1497,186783.734375
1498,164992.09375
1499,163854.78125
1500,150129.765625
1501,180350.640625
1502,149611.5
1503,292705.90625
1504,251114.515625
1505,231397.328125
1506,191497.875
1507,244844.03125
1508,205561.484375
1509,174826.6875
1510,145040.109375
1511,145815.390625
1512,173315.359375
1513,131856.78125
1514,158477.15625
1515,189110.421875
1516,161086.15625
1517,161001.671875
1518,133103.53125
1519,227911.53125
1520,134979.171875
1521,137476.09375
1522,163649.890625
1523,114357.984375
1524,122980.0078125
1525,123475.703125
1526,121257.109375
1527,102446.796875
1528,134826.453125
1529,151185.5
1530,167906.765625
1531,105726.328125
1532,93883.6015625
1533,142282.125
1534,125617.6796875
1535,148648.09375
1536,110415.328125
1537,76990.046875
1538,165942.84375
1539,199098.5625
1540,91472.6875
1541,144957.828125
1542,138546.671875
1543,205294.265625
1544,84926.03125
1545,106256.3984375
1546,122253.3671875
1547,137251.953125
1548,127356.0078125
1549,119272.953125
1550,140261.53125
1551,110630.8828125
1552,135045.609375
1553,155514.6875
1554,116294.859375
1555,162667.890625
1556,77789.71875
1557,113708.4140625
1558,92430.625
1559,72662.4921875
1560,132719.84375
1561,127098.6640625
1562,126191.3828125
1563,121201.734375
1564,150751.125
1565,146743.5
1566,242114.09375
1567,77600.546875
1568,234403.109375
1569,142142.4375
1570,127915.9375
1571,125139.6328125
1572,151354.296875
1573,248365.09375
1574,118447.625
1575,217214.78125
1576,224765.3125
1577,201414.546875
1578,140674.265625
1579,145642.5
1580,201459.109375
1581,149872.265625
1582,128221.8828125
1583,337131.25
1584,226060.71875
1585,142994.515625
1586,72989.0546875
1587,97686.640625
1588,152079.609375
1589,101026.5859375
1590,132405.421875
1591,97608.9765625
1592,103401.359375
1593,131328.8125
1594,109693.34375
1595,111794.140625
1596,220937.984375
1597,186773.9375
1598,200633.125
1599,180048.703125
1600,179132.40625
1601,64890.453125
1602,110257.6015625
1603,70228.109375
1604,254760.96875
1605,232155.484375
1606,166812.828125
1607,160317.265625
1608,206165.390625
1609,197528.4375
1610,146430.78125
1611,136215.421875
1612,160919.25
1613,156595.75
1614,126622.8359375
1615,88895.0
1616,76374.8828125
1617,85000.65625
1618,128448.1875
1619,144261.390625
1620,166005.84375
1621,128660.890625
1622,145700.84375
1623,261508.78125
1624,209602.03125
1625,125915.1328125
1626,160056.1875
1627,183660.78125
1628,274178.0625
1629,189186.1875
1630,389593.4375
1631,229099.203125
1632,247853.0625
1633,173976.4375
1634,183992.46875
1635,182513.984375
1636,152308.796875
1637,178710.4375
1638,209620.625
1639,180963.125
1640,263354.53125
1641,183115.828125
1642,224366.109375
1643,231900.578125
1644,249172.203125
1645,186503.578125
1646,160329.34375
1647,160837.78125
1648,134105.25
1649,132866.359375
1650,122922.671875
1651,131087.4375
1652,93018.234375
1653,92403.125
1654,161555.53125
1655,159277.015625
1656,144491.875
1657,155547.015625
1658,150102.421875
1659,135152.28125
1660,154004.703125
1661,441759.90625
1662,420667.625
1663,403982.28125
1664,442130.8125
1665,292580.59375
1666,343890.09375
1667,324114.5625
1668,312445.84375
1669,294647.34375
1670,352242.34375
1671,248562.484375
1672,450026.28125
1673,286050.28125
1674,241706.4375
1675,181453.234375
1676,177593.515625
1677,213003.515625
1678,491416.46875
1679,417618.9375
1680,346073.34375
1681,259585.578125
1682,319174.25
1683,173721.609375
1684,175707.046875
1685,174591.75
1686,173198.21875
1687,169608.859375
1688,190282.34375
1689,195848.515625
1690,199017.3125
1691,181735.515625
1692,267966.21875
1693,172173.046875
1694,183389.15625
1695,168062.484375
1696,298684.875
1697,169393.546875
1698,370547.4375
1699,319830.25
1700,241550.4375
1701,286841.65625
