Id,SalePrice
1461,119266.47600969317
1462,150442.23434954602
1463,179777.8382199014
1464,195016.84855088274
1465,193823.24508697828
1466,175052.33184385923
1467,176135.9932015074
1468,168467.53431860424
1469,186033.9045551064
1470,123237.2311385497
1471,200533.07289660786
1472,99053.63282983232
1473,97705.50086937181
1474,153097.9242190154
1475,123266.9360891179
1476,361745.1098724547
1477,241743.73755296387
1478,290464.11729792465
1479,277946.3815144052
1480,480726.5955422425
1481,318142.8805516316
1482,211736.2015389643
1483,171733.15213888165
1484,175110.2062572089
1485,190469.60179088934
1486,197456.02503631276
1487,321061.9633373705
1488,230944.83932818728
1489,195020.95788424203
1490,220676.93832291197
1491,195173.256110236
1492,94954.03534029667
1493,185304.82849017915
1494,292295.50780887937
1495,287318.37309902464
1496,236314.40818700663
1497,178951.65960154854
1498,168841.28669866026
1499,163835.5635254277
1500,158363.93526321714
1501,177147.82228680854
1502,158893.02517805313
1503,270751.70058765076
1504,243144.1978916227
1505,225225.87541923785
1506,187603.45773525586
1507,248179.02636036047
1508,197481.7833133507
1509,164337.06331207824
1510,145759.06567690967
1511,148496.24302356373
1512,171449.3030522988
1513,147082.1133003612
1514,142273.6830711768
1515,186221.16835238144
1516,154471.99721688317
1517,160771.2551439071
1518,131264.43720611586
1519,220723.8425059426
1520,131804.64262949125
1521,131734.86888963525
1522,170498.08145263218
1523,111063.25484495609
1524,118249.49809703568
1525,122486.59021006002
1526,116924.63486675303
1527,107871.079444539
1528,134005.26329533
1529,144010.52540068442
1530,179533.47423936854
1531,117808.50380509262
1532,96071.07389610042
1533,145895.18012067064
1534,119997.26837475767
1535,144916.07259190193
1536,112443.81904215392
1537,74088.56175960536
1538,153225.52249110278
1539,191925.86549778524
1540,100115.35187291533
1541,136922.8496988111
1542,134424.96277485442
1543,188114.86342275533
1544,86604.11396710425
1545,108655.32017934824
1546,131758.10377378995
1547,131439.9363191357
1548,127047.96688886115
1549,117038.203533525
1550,134048.17328576595
1551,109642.09465281159
1552,136796.5606244054
1553,141153.79319826598
1554,118465.04256179661
1555,161211.3893814881
1556,88584.60254095044
1557,101459.87909510636
1558,95708.78413868847
1559,78880.51767653093
1560,135926.08597263182
1561,122009.66993946029
1562,130472.55766091551
1563,121805.82600670843
1564,152123.79704428662
1565,148220.9130046047
1566,229384.18862575534
1567,81279.53325670847
1568,235326.3943127669
1569,134299.70188228576
1570,142521.47336100577
1571,122870.49090426878
1572,141116.5776166316
1573,226411.92716686905
1574,121855.11056179652
1575,224863.47424626915
1576,244628.36311679584
1577,192182.68920568266
1578,142126.31937416864
1579,143499.3354813934
1580,195849.8540515456
1581,155133.09916308476
1582,127208.99102771241
1583,311014.0758653605
1584,229749.40400524734
1585,141828.702331306
1586,74319.83362487989
1587,104530.00287761963
1588,148850.18814626755
1589,100046.02495855448
1590,132729.16357263149
1591,96116.2466855314
1592,114433.97026631246
1593,126629.97992052001
1594,118028.91187155421
1595,108800.33461259253
1596,215830.12204758206
1597,179330.3766404026
1598,212304.50180766606
1599,178345.82551383675
1600,174956.31010065236
1601,69667.12735267374
1602,110564.60909828277
1603,80772.29629287137
1604,256622.3514408274
1605,247450.87071370264
1606,167260.28268672567
1607,169189.09150069216
1608,217206.023497982
1609,186044.6919599413
1610,153557.64082416243
1611,142209.49568297982
1612,173309.89849005386
1613,167661.67726976506
1614,126053.887185529
1615,91999.78188477084
1616,80057.2899076714
1617,90500.76151060036
1618,127264.47977573489
1619,141952.3377595043
1620,172189.03992774122
1621,134797.06887105925
1622,143027.02513568493
1623,270393.16651168047
1624,217384.5858385278
1625,118960.38903631468
1626,166509.35202905477
1627,187553.803308308
1628,283177.38377435313
1629,186099.93830889155
1630,338650.11639038543
1631,216365.2908947664
1632,234077.5048956681
1633,179156.9111789807
1634,187510.8969341692
1635,182236.52612660156
1636,158910.45094539647
1637,186813.9787913208
1638,196890.96788792385
1639,179074.85156748872
1640,256710.36801201248
1641,180453.7291800636
1642,231938.30480630542
1643,223111.28426242864
1644,236499.3993720294
1645,197782.11520171718
1646,162091.45973112874
1647,157631.8905041528
1648,134210.73990991648
1649,141199.83298585174
1650,117951.1891048655
1651,128609.02876629587
1652,98923.3931679416
1653,100259.38012200402
1654,154139.09959428478
1655,148312.79618503753
1656,145268.66431215144
1657,151017.28330971382
1658,150841.447341687
1659,126612.82984110444
1660,154883.93538877435
1661,423331.3980383405
1662,378057.457101016
1663,368876.3919439489
1664,454132.97216468025
1665,294505.3772407366
1666,326221.5058939825
1667,368838.37608806737
1668,327784.4680266124
1669,293485.15873935405
1670,337922.154980459
1671,263843.0291834584
1672,445882.38049698115
1673,295612.32667708094
1674,242654.58758353582
1675,192602.37571112526
1676,192149.81682412053
1677,212744.5829444911
1678,457272.4540786179
1679,387364.7790476788
1680,318664.81064520316
1681,244759.54801953497
1682,312205.80059234623
1683,184103.88467529978
1684,179279.36318503754
1685,180428.61880761653
1686,176918.21222976455
1687,176212.77041345762
1688,195161.78765363398
1689,196688.23776647862
1690,200963.62159017968
1691,189152.80439017815
1692,265467.98109242064
1693,177531.00494698924
1694,184627.7598344244
1695,169449.60546845398
1696,274384.82381586323
1697,171508.30968093683
1698,339313.30768250476
1699,314157.3854793006
1700,243558.5802453917
1701,270833.73186721816
1702,240463.17956034685
1703,246557.5641908869
1704,280176.10909027496
1705,240954.7854618769
1706,406616.77642783435
1707,211600.4680882791
1708,205588.0644284742
1709,270513.77636280935
1710,223041.71669964996
1711,267219.6001910044
1712,258127.62585365045
1713,266472.7682074054
1714,221559.46277242442
1715,205666.07659058436
1716,180993.22066038026
1717,178581.32267475245
1718,131854.35441988072
1719,206147.1583215833
1720,245184.6057915461
1721,166822.0656076261
1722,124529.8630956324
1723,157670.7722285982
1724,210802.71050857974
1725,236396.5063596905
1726,191975.00737424777
1727,157506.50078709837
1728,183304.4589843481
1729,163283.75926728948
1730,150788.87634061565
1731,122345.48164226874
1732,134387.40956471273
1733,116253.73008903526
1734,118429.24382433738
1735,136808.81489714223
1736,115825.9770141575
1737,311389.567578557
1738,228659.14245564362
1739,257516.15751038463
1740,212930.95215080213
1741,189874.10796146168
1742,172487.4185388705
1743,179984.0784850429
1744,301481.2193737981
1745,206892.22177044046
1746,196884.49835237538
1747,216183.92135453646
1748,223243.3792411529
1749,152380.20991974164
1750,127662.72995031287
1751,248418.01637929876
1752,118833.4043982854
1753,146553.94742208056
1754,197044.66974095986
1755,167779.53050656134
1756,123783.0514181818
1757,121455.97869103673
1758,146034.7121896067
1759,161424.2995642722
1760,166264.50170502273
1761,139705.6232141239
1762,176482.83722112933
1763,178282.8187807616
1764,116526.9715988674
1765,149856.74380042223
1766,182273.61996986883
1767,212937.8685637859
1768,140056.94901535718
1769,169932.50348200003
1770,152797.31394397182
1771,123715.43399585418
1772,134857.00040431655
1773,128266.28665049432
1774,142614.77264793552
1775,139607.1857729017
1776,129705.93225917494
1777,107749.77970352219
1778,138648.07827748935
1779,117511.80007432787
1780,175506.73905268512
1781,127970.65659078916
1782,93346.60687324981
1783,144363.62731146204
1784,107567.57012085442
1785,120955.912714432
1786,147374.41898432694
1787,166229.85768604354
1788,64863.367241404776
1789,103929.59078049088
1790,84922.51216450319
1791,186167.1567723262
1792,150235.29209466383
1793,134844.130821775
1794,155036.98528202932
1795,133165.09249197989
