Id,SalePrice
1461,116710.6171875
1462,155557.84375
1463,172031.890625
1464,187136.953125
1465,191018.34375
1466,169558.078125
1467,175864.125
1468,165646.53125
1469,183976.515625
1470,121119.1171875
1471,196128.3125
1472,97242.9921875
1473,95236.9921875
1474,158714.015625
1475,121367.59375
1476,373404.15625
1477,253381.3125
1478,284720.5
1479,279746.03125
1480,455111.375
1481,317289.875
1482,208826.890625
1483,166951.296875
1484,169269.6875
1485,186676.53125
1486,189602.34375
1487,326787.8125
1488,233158.15625
1489,199468.203125
1490,219828.90625
1491,191613.328125
1492,91464.3125
1493,170928.1875
1494,288073.125
1495,288073.125
1496,233158.15625
1497,172031.890625
1498,176969.65625
1499,165327.734375
1500,157821.984375
1501,169628.109375
1502,157821.984375
1503,284973.9375
1504,244898.453125
1505,230513.0
1506,183100.28125
1507,249157.703125
1508,199691.28125
1509,163132.40625
1510,146680.953125
1511,151550.4375
1512,168750.515625
1513,141627.578125
1514,148647.953125
1515,183976.515625
1516,147934.625
1517,165327.734375
1518,132302.3125
1519,212093.796875
1520,134979.296875
1521,132352.90625
1522,169269.6875
1523,114853.859375
1524,116710.6171875
1525,125654.4609375
1526,116730.765625
1527,109878.34375
1528,131531.0
1529,148116.171875
1530,186834.515625
1531,119196.203125
1532,92828.4140625
1533,147857.046875
1534,116710.6171875
1535,146606.28125
1536,115103.5390625
1537,73130.0078125
1538,160064.890625
1539,195468.796875
1540,92828.4140625
1541,141186.46875
1542,138977.296875
1543,196761.90625
1544,89151.140625
1545,114051.9296875
1546,134515.78125
1547,133927.609375
1548,139198.8125
1549,123109.9140625
1550,136958.421875
1551,106895.5
1552,140117.40625
1553,145325.890625
1554,123109.9140625
1555,164349.625
1556,92446.9375
1557,99790.7578125
1558,102212.1953125
1559,75302.9609375
1560,132640.25
1561,123958.1484375
1562,131801.46875
1563,120853.5078125
1564,151842.671875
1565,146351.765625
1566,244898.453125
1567,76469.8515625
1568,232212.171875
1569,132352.90625
1570,136314.046875
1571,120832.875
1572,142973.796875
1573,234031.421875
1574,121885.734375
1575,221080.265625
1576,243167.890625
1577,181709.6875
1578,138431.640625
1579,144208.984375
1580,183976.515625
1581,154171.046875
1582,129476.609375
1583,315628.1875
1584,221080.265625
1585,143573.625
1586,56232.390625
1587,104864.25
1588,150762.0625
1589,97267.015625
1590,134340.53125
1591,94845.6171875
1592,113958.9765625
1593,123668.390625
1594,127283.28125
1595,113958.9765625
1596,235631.5625
1597,184686.1875
1598,210674.984375
1599,172031.890625
1600,169917.109375
1601,55374.31640625
1602,114232.6328125
1603,75302.9609375
1604,257686.34375
1605,235597.1875
1606,168750.515625
1607,182590.40625
1608,212093.796875
1609,189602.34375
1610,151008.6875
1611,139963.421875
1612,170079.71875
1613,165646.53125
1614,120090.859375
1615,89151.140625
1616,76469.8515625
1617,89519.0234375
1618,134174.078125
1619,140659.640625
1620,165507.734375
1621,135689.40625
1622,141590.296875
1623,272002.625
1624,212093.796875
1625,116710.6171875
1626,166156.15625
1627,183976.515625
1628,273787.4375
1629,173717.640625
1630,354188.6875
1631,215770.78125
1632,245815.6875
1633,171746.171875
1634,183976.515625
1635,173344.125
1636,153706.25
1637,191835.84375
