Id,SalePrice
1461,120133.015625
1462,168360.546875
1463,189757.546875
1464,193700.140625
1465,193220.4375
1466,174058.09375
1467,175233.96875
1468,167000.015625
1469,180257.28125
1470,128786.4765625
1471,200029.40625
1472,91307.9609375
1473,94336.390625
1474,152011.3125
1475,123020.59375
1476,382154.9375
1477,253043.234375
1478,290481.78125
1479,276423.09375
1480,549358.25
1481,337643.15625
1482,211307.015625
1483,163355.1875
1484,168374.671875
1485,181145.296875
1486,194821.328125
1487,337344.8125
1488,224766.8125
1489,211640.59375
1490,212873.75
1491,192402.734375
1492,94564.1875
1493,178395.40625
1494,311987.0
1495,315666.09375
1496,241987.125
1497,187460.25
1498,165302.203125
1499,160767.390625
1500,154269.296875
1501,179560.515625
1502,143595.40625
1503,284394.28125
1504,241653.203125
1505,233981.875
1506,190283.625
1507,241288.890625
1508,198409.5625
1509,170878.484375
1510,146946.84375
1511,143620.1875
1512,174571.609375
1513,124641.7734375
1514,136475.21875
1515,192178.640625
1516,156339.6875
1517,159343.265625
1518,130975.8515625
1519,234550.015625
1520,135926.03125
1521,137028.703125
1522,166640.78125
1523,112304.8203125
1524,121532.1796875
1525,121590.4921875
1526,118361.5859375
1527,100616.21875
1528,135914.890625
1529,153167.03125
1530,168341.125
1531,114487.6171875
1532,96718.03125
1533,142572.265625
1534,126272.0390625
1535,146706.5625
1536,113677.953125
1537,68807.8671875
1538,166212.734375
1539,188881.515625
1540,95975.7109375
1541,145165.34375
1542,136615.859375
1543,222674.65625
1544,85334.7265625
1545,108724.1328125
1546,123546.734375
1547,141704.3125
1548,130422.6796875
1549,117578.6640625
1550,139443.8125
1551,107640.953125
1552,130322.34375
1553,138927.46875
1554,115182.1640625
1555,173114.0
1556,83218.9453125
1557,118790.5078125
1558,88029.4375
1559,79699.328125
1560,139241.296875
1561,135065.4375
1562,123873.5390625
1563,120956.8203125
1564,153449.359375
1565,145863.65625
1566,234064.90625
1567,77740.1015625
1568,237373.21875
1569,139827.859375
1570,130242.078125
1571,128500.5
1572,150176.4375
1573,232825.96875
1574,116475.1171875
1575,224226.859375
1576,238665.71875
1577,198852.625
1578,145673.765625
1579,144937.9375
1580,200482.21875
1581,156999.796875
1582,130037.796875
1583,318477.03125
1584,229992.796875
1585,142144.609375
1586,68199.7109375
1587,99548.8515625
1588,150893.234375
1589,104282.9296875
1590,132482.09375
1591,99587.59375
1592,104552.9921875
1593,132180.484375
1594,110403.328125
1595,106205.234375
1596,225997.78125
1597,186862.484375
1598,199331.671875
1599,182065.28125
1600,169656.578125
1601,61677.9140625
1602,107991.3671875
1603,76860.7890625
1604,266165.28125
1605,228145.75
1606,171712.4375
1607,158533.84375
1608,209710.203125
1609,193271.859375
1610,150431.4375
1611,135657.84375
1612,164363.890625
1613,158938.5
1614,127140.484375
1615,87443.984375
1616,75747.7265625
1617,86266.9609375
1618,124595.78125
1619,145911.515625
1620,158224.96875
1621,128158.0703125
1622,143800.140625
1623,268470.40625
1624,212549.984375
1625,124528.7890625
1626,158121.796875
1627,186730.84375
1628,274269.84375
1629,188473.25
1630,396799.625
1631,222938.5625
1632,249897.3125
1633,169698.8125
1634,182826.515625
1635,182548.09375
1636,152228.640625
1637,171838.578125
1638,200012.4375
1639,177100.5
1640,270070.46875
1641,181835.375
1642,227211.0
1643,229625.484375
1644,240973.84375
1645,196415.078125
1646,161479.140625
1647,159757.890625
1648,137133.6875
1649,134416.390625
1650,122414.6015625
1651,128192.0546875
1652,92455.21875
1653,92110.671875
1654,157570.828125
1655,152591.578125
1656,142230.03125
1657,153372.40625
1658,146379.25
1659,129252.0703125
1660,153739.671875
1661,474754.375
1662,425951.1875
1663,414687.625
1664,529863.1875
1665,295642.0625
1666,351568.46875
1667,376625.4375
1668,317002.25
1669,292860.59375
1670,353755.5625
1671,254679.34375
1672,508822.9375
1673,287266.0
1674,248091.90625
1675,184444.6875
1676,185882.96875
1677,218456.890625
1678,489464.65625
1679,429511.4375
1680,347124.125
1681,256954.8125
1682,334148.03125
1683,169267.75
1684,173299.328125
1685,176295.1875
1686,169594.296875
1687,167044.9375
1688,190062.171875
1689,193855.0
1690,197755.0
1691,179639.125
1692,265702.4375
1693,169753.6875
1694,183469.265625
1695,164245.125
1696,282033.6875
1697,167864.828125
1698,395306.5625
1699,313692.34375
1700,249797.71875
1701,281348.65625
1702,252164.1875
1703,247773.890625
1704,286188.625
1705,233345.015625
1706,461458.59375
1707,221808.640625
1708,213536.796875
1709,288683.09375
1710,222477.03125
1711,255042.46875
1712,281857.84375
1713,274922.4375
1714,226922.78125
1715,211888.59375
1716,194573.828125
1717,181782.65625
1718,136746.59375
1719,200985.109375
1720,263479.15625
1721,171093.890625
1722,121464.9765625
1723,158992.609375
1724,220643.828125
1725,240772.375
1726,183132.59375
1727,154811.65625
1728,189369.40625
1729,161142.546875
1730,145723.5
1731,123804.2109375
1732,137534.984375
1733,116251.953125
1734,119839.8515625
1735,136956.84375
1736,118324.6796875
1737,344113.1875
1738,213124.625
1739,259570.46875
1740,216506.234375
1741,195672.640625
1742,176566.75
1743,170288.765625
1744,279961.6875
1745,213694.28125
1746,179227.078125
1747,231610.59375
1748,222199.046875
1749,149560.578125
1750,130377.7890625
1751,255364.703125
1752,121091.9765625
1753,144660.234375
1754,197219.921875
1755,170537.25
1756,117658.75
1757,119135.171875
1758,144311.0625
1759,168848.078125
1760,170223.984375
1761,126681.171875
1762,177040.21875
1763,183898.28125
1764,116771.6328125
1765,154348.90625
1766,172179.78125
1767,204356.0625
1768,147749.078125
1769,178816.640625
1770,143372.078125
1771,129003.8046875
1772,133176.15625
1773,129331.2265625
1774,139315.9375
1775,135751.921875
1776,124309.625
1777,112908.5625
1778,137221.59375
1779,114718.7734375
1780,177473.140625
1781,130841.5234375
1782,87404.7109375
1783,150386.265625
1784,103711.7578125
1785,122595.8046875
1786,160498.53125
1787,165638.484375
1788,59301.72265625
1789,112143.3203125
1790,78734.6015625
1791,174143.9375
1792,153290.078125
1793,130716.546875
1794,145279.46875
1795,137010.671875
1796,126910.8046875
1797,115249.734375
1798,126833.7265625
1799,112528.9921875
1800,126904.6328125
1801,125091.3125
1802,138160.46875
1803,146654.9375
1804,142607.203125
1805,138284.125
1806,122051.71875
1807,119671.390625
1808,124922.140625
1809,116320.1484375
1810,144219.578125
1811,100309.8203125
1812,106424.75
1813,121594.8984375
1814,106603.625
1815,59263.1640625
1816,96678.0078125
1817,110729.2578125
1818,140807.40625
1819,122683.640625
1820,59943.7890625
1821,113822.0078125
1822,160769.234375
1823,46302.94921875
1824,139615.734375
1825,133768.6875
1826,106289.5390625
1827,108615.0078125
1828,135177.8125
1829,112814.921875
1830,142463.53125
1831,148740.703125
1832,77082.9140625
1833,128142.4296875
1834,121333.34375
1835,136909.703125
1836,123353.0625
1837,83267.2890625
1838,115642.6796875
1839,96334.2578125
1840,134878.796875
1841,130468.9609375
1842,74766.203125
1843,130650.6171875
1844,140656.953125
1845,136700.828125
1846,160499.0
1847,168182.578125
1848,61034.2109375
1849,116312.609375
1850,119011.5078125
1851,160179.875
1852,134517.0625
1853,133483.234375
1854,168797.203125
1855,141878.75
1856,221606.5
1857,152185.671875
1858,134561.71875
1859,120735.890625
1860,148784.671875
1861,120103.234375
1862,290202.375
1863,298324.1875
1864,298324.1875
1865,309847.375
1866,325058.375
1867,241488.25
1868,302717.96875
1869,198835.75
1870,237622.59375
1871,250585.578125
1872,169551.453125
1873,224279.46875
1874,144346.15625
1875,209434.59375
1876,190944.40625
1877,207637.5625
1878,195679.546875
1879,134740.84375
1880,135491.703125
1881,246271.140625
1882,254574.6875
1883,194200.65625
1884,205831.21875
1885,262901.09375
1886,307670.15625
1887,191846.28125
1888,278610.21875
1889,164855.09375
1890,130487.5
1891,144459.640625
1892,106652.84375
1893,142219.59375
1894,121558.84375
1895,145665.0
1896,130039.78125
1897,112344.5625
1898,97804.7421875
1899,145807.609375
1900,135626.796875
1901,174518.0
1902,144798.109375
1903,223114.03125
1904,134025.09375
1905,188693.203125
1906,141496.359375
1907,199802.53125
1908,110397.1171875
1909,142199.109375
1910,126821.875
1911,209352.3125
1912,282489.96875
1913,151318.0625
1914,56882.21875
1915,273313.9375
1916,68333.171875
1917,276220.1875
1918,137835.8125
1919,165689.203125
1920,134672.890625
