Id,SalePrice
1461,165895.48399281467
1462,205309.83061226166
1463,221884.84853470686
1464,187706.77169221704
1465,196169.93614398502
1466,158747.26123621498
1467,132511.1476783323
1468,118851.48174125953
1469,126678.82785440485
1470,112629.94790203837
1471,142420.27754618524
1472,169209.76928617648
1473,140890.30998235577
1474,149252.60726031524
1475,153960.7607657167
1476,120479.86455887441
1477,193421.6743671767
1478,192959.83751673237
1479,169387.27361340795
1480,131621.71628671553
1481,360238.2691741346
1482,292826.1998728162
1483,199550.1758114566
1484,224716.48801247354
1485,259213.7838714546
1486,216117.50373734755
1487,167152.15339595973
1488,156727.86782462246
1489,190761.81003269524
1490,153155.7422157945
1491,156805.19140199988
1492,134159.39230825918
1493,108721.79985081364
1494,136669.94723736765
1495,131866.46479761592
1496,92313.89256259085
1497,110109.90008218611
1498,118600.59572181302
1499,117701.30943715957
1500,148797.6058983867
1501,255366.8040427765
1502,180947.16636657895
1503,215997.33630636646
1504,127775.10192836609
1505,158904.65186688656
1506,158908.94059973306
1507,211188.77463211658
1508,178290.33470975354
1509,220474.53157610775
1510,180148.35554025476
1511,188725.1438763715
1512,332936.9298369952
1513,209322.0107336298
1514,245650.0512322756
1515,234936.28433031877
1516,160756.24358036875
1517,181560.37622487437
1518,221974.73575455128
1519,172439.99235092438
1520,131522.45150225383
1521,125460.25344426832
1522,132781.82294281787
1523,116388.01765342397
1524,102446.31779918843
1525,116437.37705557351
1526,124856.43473868292
1527,118903.8702883914
1528,118732.27931224916
1529,143790.33454133826
1530,172710.2498701313
1531,233557.47060764692
1532,202897.52225572197
1533,149035.27260847038
1534,118408.69656983498
1535,162948.10232075764
1536,93287.49902529191
1537,220734.69357895374
1538,202535.5202785643
1539,124189.0144074587
1540,162766.01385505634
1541,252235.9099165572
1542,169829.6306117619
1543,203022.9671737941
1544,370539.48211001075
1545,229716.83568118518
1546,175591.5958736419
1547,192794.14272492353
1548,290005.65357791743
1549,219747.30572607974
1550,176240.97024768905
1551,189898.62624725822
1552,216970.62647741562
1553,155862.726102555
1554,131235.65632957002
1555,139251.82302149924
1556,132332.5521814064
1557,138758.14967301674
1558,124841.01581825844
1559,115686.645156482
1560,123808.97970809719
1561,118837.72238125684
1562,136627.98464554086
1563,138938.85810665585
1564,132028.48982053733
1565,193721.32379131066
1566,188849.91285105146
1567,139703.83904187495
1568,222159.3864230842
1569,163941.05638561634
1570,117563.89626077135
1571,151346.66822173967
1572,140671.0249541978
