Id,SalePrice
1461,112285.58843862104
1462,140601.2805316702
1463,173966.34339806135
1464,187218.14004624472
1465,203852.36446704002
1466,175255.7255542217
1467,176211.2005829007
1468,167014.06132633038
1469,189874.9929566811
1470,120458.7572703379
1471,198555.78159869346
1472,88270.35682787857
1473,86702.15178575882
1474,145648.36355976394
1475,120572.11157187622
1476,369379.994070681
1477,244864.52581256037
1478,286452.17308092356
1479,281966.1776423036
1480,527361.1248278164
1481,318912.4693974028
1482,214238.70236718308
1483,167897.22400568816
1484,170710.0155784591
1485,183239.3504866026
1486,196612.44119464452
1487,329655.3662315053
1488,231198.68321626374
1489,203075.29882814668
1490,216238.8361785115
1491,189367.93507453927
1492,85175.68877552781
1493,176274.4544737356
1494,313086.5524221496
1495,288267.1784333058
1496,237758.2593834832
1497,180850.83660470106
1498,167772.9977322748
1499,156862.34110446522
1500,149487.10668517833
1501,164067.31469083007
1502,154773.47876925126
1503,319073.71887801227
1504,239977.78931999512
1505,223759.65717811283
1506,175128.17826217154
1507,241694.54459919198
1508,190148.80274082941
1509,162226.39643880381
1510,139520.24665558018
1511,148489.6002550965
1512,161460.306076377
1513,135801.8519084837
1514,136178.03205242855
1515,182188.75089689717
1516,149985.05637606088
1517,156005.75518495459
1518,124926.32109969988
1519,213027.47309613033
1520,128793.58042005339
1521,128966.62142713662
1522,163004.46599757732
1523,109247.39751261048
1524,114650.71952232961
1525,119980.47372470879
1526,112021.8308376502
1527,98853.5700331358
1528,126540.37211458603
1529,148433.37872813147
1530,180521.55637821936
1531,105298.18758471831
1532,88090.14326794959
1533,137500.40048625108
1534,118647.74733943505
1535,132782.30979778216
1536,102617.46704625271
1537,60802.464296264516
1538,136611.68660734012
1539,197920.12270161434
1540,86580.39812948961
1541,135656.75033784544
1542,131607.4018557474
1543,187488.94857342262
1544,75979.02293739693
1545,100535.23366049332
1546,133457.84873007284
1547,128561.43790520675
1548,132241.2767174327
1549,119680.05336876714
1550,136560.9088574565
1551,102904.9666519277
1552,133894.10580053425
1553,146669.2763918417
1554,110844.52496885111
1555,154781.24155245628
1556,82729.15748597115
1557,99706.39396016463
1558,91243.63729457831
1559,63756.58510744043
1560,135600.42602805325
1561,113657.09513484895
1562,127234.68259353902
1563,122106.08572165329
1564,148542.3624281163
1565,144392.9698057833
1566,243527.91820637832
1567,71619.97976248847
1568,220819.1099462427
1569,122350.93378736774
1570,135903.26965342154
1571,120024.56229904306
1572,134347.84833276944
1573,229370.1183073622
1574,110948.80109587638
1575,223336.75378518892
1576,241394.69344385175
1577,193157.8234221755
1578,139008.1345080915
1579,144819.12822319573
1580,190289.04871204298
1581,146658.29671193304
1582,127670.89166152214
1583,308385.1262691595
1584,228989.53171365874
1585,135727.85869618016
1586,64383.51139393352
1587,100389.2879509191
1588,139172.58092874798
1589,91463.32916953177
1590,130148.14076270231
1591,91357.84257797572
1592,105953.77383705007
1593,123420.83627122133
1594,108630.70175635205
1595,111434.43960883304
1596,223006.38297283257
1597,181276.83104343424
1598,219940.50687431946
1599,170858.72003497867
1600,167264.25863230263
1601,61556.51159891697
1602,101659.44786988481
1603,50059.99603721496
1604,267536.0517255593
1605,239393.51588729327
1606,163330.73715240211
1607,170477.64035399046
1608,210251.02886905865
1609,190512.94489610338
1610,154642.79300635034
1611,138824.3623942904
1612,166155.23640690526
1613,163593.0125604623
1614,107889.38619123683
1615,77004.79555430118
1616,68577.27335028643
1617,77015.60599597238
1618,130423.90165357632
1619,138966.1693937574
1620,163770.8412016226
1621,132757.38317988478
1622,139233.88640884767
1623,293782.9160681764
1624,203362.90777924747
1625,120310.17548962904
1626,158998.20462311662
1627,182749.42606845914
1628,278372.6257517936
1629,186245.88483975764
1630,356828.2918849953
1631,228012.2993431431
1632,242984.94813324494
1633,178523.299457945
1634,178373.37675567923
1635,176136.29769894606
1636,157754.74754452528
1637,179534.072463385
1638,177387.64583314356
1639,175786.78290327828
1640,247884.5385610571
1641,175373.3890394129
1642,228645.27483853477
1643,219861.332562912
1644,238032.37831378076
1645,190650.47808912522
1646,157931.9729936955
1647,158029.87266455722
1648,129495.26617000515
1649,137534.4501764137
1650,112218.17950454848
1651,123811.79862725604
1652,87995.73955259654
1653,90613.84737802933
1654,151376.94755584712
1655,144439.81714822902
1656,139978.3438889201
1657,148251.02854987225
1658,146904.08887951862
1659,126640.52545444772
1660,145208.7132088986
1661,437782.18363790005
1662,387342.81291491
1663,370033.74318504625
1664,411897.25340657664
1665,298944.2839119105
1666,341361.1515969794
1667,365120.6712448784
1668,329697.8265773359
1669,298471.51202679676
1670,341587.6980702656
1671,252870.85975879905
1672,466252.92919468513
1673,300491.14749106596
1674,243470.01511541614
1675,188698.1898269351
1676,189629.15228048098
1677,214668.08421238913
1678,468001.53324772406
1679,384927.797639423
1680,326053.21485994494
1681,248145.170058251
1682,313932.107031931
1683,184089.0299095482
1684,166933.94979828093
1685,173184.8711403201
1686,171449.21035967045
1687,173716.449869921
1688,186496.44813154134
1689,191789.35518170075
1690,188825.25764091624
1691,178179.53274253043
1692,266108.9066728305
1693,169803.12473482522
1694,181689.2074703657
1695,174690.39847484973
1696,264398.94073284365
1697,175282.4744089646
1698,349810.8694208192
1699,362944.3295184966
1700,245626.3276176586
1701,261509.56651493997
1702,231742.98573967136
1703,241886.0320319995
1704,281963.6870292844
1705,231461.86793016805
1706,320827.87453331606
1707,213575.93102715004
1708,206102.36171035096
1709,269360.121027306
1710,221942.66303006798
1711,266086.9357852376
1712,255678.29977321805
1713,268575.45408806734
1714,218726.39798897953
1715,208840.74621479187
1716,178929.32896661505
1717,174606.76014643442
1718,132839.214027755
1719,204155.87474460882
1720,243239.99108431162
1721,163504.45503707265
1722,120582.6036068821
1723,147604.0285475367
1724,206730.08039903708
1725,229297.7852919766
1726,186587.19781148294
1727,158246.6858105651
1728,174520.0215672736
1729,160815.61786709333
1730,161426.69449448437
1731,116305.80340279211
1732,122838.84375965278
1733,111870.39318489772
1734,116825.37333721516
1735,126211.76642066438
1736,108320.5123146152
1737,377123.9345264192
1738,235638.24010787898
1739,260499.2434334507
1740,211080.26241723707
1741,187973.65218359578
1742,168100.096434868
1743,175261.46263879965
1744,351451.30394031224
1745,210838.7415706165
1746,199581.5176330456
1747,207904.24102457165
1748,209156.01077897643
1749,145069.04483717785
1750,120973.37303880883
1751,240119.599448689
1752,114555.5435328704
1753,139012.60881281228
1754,186400.809949435
1755,156393.5542692912
1756,110312.01083431221
1757,120052.41175964063
1758,140369.89375375156
1759,155537.88939351315
1760,158604.0926105312
1761,130831.90485895245
1762,175986.21710845895
1763,171055.13398294695
1764,113190.84556720381
1765,145665.5997886638
1766,180376.43883373187
1767,211865.9502013596
1768,136033.8766498358
1769,167454.7910153936
1770,147112.51142620412
1771,119948.17468774813
1772,131879.99614148992
1773,120371.4753302137
1774,129910.55633429464
1775,137735.33195612096
1776,124509.63063670864
1777,106433.65228457561
1778,130499.17458467177
1779,119069.41578262363
1780,171985.13721091123
1781,123873.57926563473
1782,91624.34364317013
1783,128636.00089582303
1784,100038.6398835613
1785,110471.23532151022
1786,137594.79522628058
1787,161617.02406654088
1788,53091.54935320476
1789,94730.58456414966
1790,75905.65047608227
1791,171921.33218542414
1792,147921.24945360664
1793,133168.58174675162
1794,149248.67487445718
1795,135181.25756351755
1796,129517.35156958543
1797,104303.30128081996
1798,129134.9689260266
1799,108196.99304681232
1800,135734.80805214256
1801,116315.24865594569
1802,136657.87658026075
1803,144049.39425711895
1804,135470.59449591537
1805,137248.58842746075
1806,118304.2822540913
1807,130067.20660045288
1808,114470.62216903559
1809,119677.9255347222
1810,141457.5516000605
1811,84132.71515683673
1812,93932.4586220897
1813,114847.21355449656
1814,91662.75725236125
1815,48310.26035921626
1816,91305.55540957613
1817,110492.25285363813
1818,124482.54403334469
1819,120828.2211193026
1820,51296.95932949554
1821,112484.41554709755
1822,143210.452331664
1823,34646.20203575191
1824,130254.1883343439
1825,139548.54634523348
1826,99162.00650404654
1827,95044.94550801773
1828,127207.28515321978
1829,104402.55409847459
1830,135742.4079875476
1831,139522.56210141612
1832,71270.58878142195
1833,133189.35879258908
1834,116814.94251632616
1835,121063.46508914925
1836,116574.30439052783
1837,83362.37040170233
1838,117274.66944785442
1839,89520.39703448329
1840,143907.28967518365
1841,131543.76812474462
1842,83325.81531808525
1843,120148.56845032285
1844,140157.0081729178
1845,140500.9898526275
1846,149185.68483747428
1847,158855.44254027717
1848,45667.82949460575
1849,100861.78767956991
1850,118732.83848972301
1851,150020.9306229289
1852,124365.37949344634
1853,123352.01725912129
1854,160160.0258741206
1855,145570.96889756256
1856,222716.47952869112
1857,147045.5870533687
1858,130012.64987470281
1859,118353.43164708455
1860,143978.5376148283
1861,119267.1015193221
1862,345508.5940749597
1863,324017.89683226007
1864,324011.59570599155
1865,328858.1995645125
1866,310559.79072216497
1867,230193.06993773015
1868,281988.2231048898
1869,204608.9031893149
1870,228873.00755363973
1871,251487.2428979717
1872,169361.75177793953
1873,224479.61482586825
1874,139421.88902689164
1875,188785.99804757256
1876,191898.82682317507
1877,204616.78053746052
1878,201079.47498404418
1879,125385.62163902196
1880,132218.23787534516
1881,235178.4966550595
1882,248566.6723533143
1883,188322.443093199
1884,203382.21610102936
1885,245365.18219774577
1886,288441.699951682
1887,201466.91706643414
1888,273160.4968834308
1889,166136.23862063253
1890,118219.03552828135
1891,134735.45404412624
1892,96068.95398186108
1893,123088.63315643696
1894,113491.24834634781
1895,133874.8017260975
1896,119204.59599905017
1897,109810.80895707347
1898,108677.64951822345
1899,148139.93692829917
1900,143536.22851108375
1901,165628.60828731384
1902,142613.65392913352
1903,227307.33378475223
1904,140643.28476402973
1905,195256.38569906453
1906,139939.86136716395
1907,195436.99439903608
1908,108973.60920583835
1909,137668.6009375191
1910,122869.19369300682
1911,222136.5338195402
1912,343337.33329996763
1913,140885.99639108573
1914,45461.826220862145
1915,320721.8862949678
1916,25236.8090296862
1917,257752.33385010101
1918,141920.92916827602
1919,168701.18808707994
1920,143694.06115371763
1921,382605.38235804805
1922,298786.1312734122
1923,226346.6668779614
1924,222859.8801036583
1925,196963.3020603967
1926,353576.322530311
1927,133332.90475102232
1928,145553.9100977485
1929,120569.82974968555
1930,128204.18142570584
1931,137751.80594664125
1932,135741.1732917748
1933,174301.81268242045
1934,173183.2038511225
1935,173256.87844927507
1936,190241.49888323495
1937,174025.5034610851
1938,162275.5546032158
1939,263416.6909329759
