Id,SalePrice
1461,125782.83758225458
1462,157204.0089213082
1463,179604.72373235272
1464,182039.33907769775
1465,196565.77294146447
1466,180979.33484341044
1467,166777.38378598576
1468,174848.03618670627
1469,178494.54620838247
1470,128690.87753037263
1471,201482.8488266781
1472,94621.98266019547
1473,98945.8007269505
1474,154404.3055451094
1475,127077.82628350156
1476,370580.720983336
1477,244979.55694742175
1478,298439.8518322635
1479,275971.71137280774
1480,476398.1955362123
1481,300481.48707997875
1482,206898.0309246898
1483,181870.3912568966
1484,171993.82689111022
1485,171376.97356017647
1486,192565.06526415749
1487,318787.4055384838
1488,224748.24667283415
1489,204319.69674920195
1490,200842.17064101307
1491,191138.882468706
1492,96629.65302494128
1493,175179.40067461258
1494,302829.7497442597
1495,287445.161163824
1496,227954.89883476697
1497,182755.50137758095
1498,154246.14410659665
1499,153331.77321939607
1500,163342.64849292635
1501,171605.4708887521
1502,157441.08813332254
1503,274942.5095373766
1504,230661.94578075694
1505,222403.08361416264
1506,181701.1962866918
1507,223895.82580952617
1508,190453.5393377777
1509,162833.19012322885
1510,152267.539802499
1511,152071.9596476637
1512,172128.4402148652
1513,145188.89591149573
1514,149461.69091645
1515,176241.3809648359
1516,155360.71449358153
1517,153960.0505183001
1518,131616.2589001698
1519,222903.59490782808
1520,138204.33437831647
1521,143143.4422702111
1522,157967.1769464786
1523,113358.9171161502
1524,124448.63787116235
1525,124505.17197534772
1526,126331.90077802465
1527,105669.44615677343
1528,127679.16503726535
1529,141335.666522798
1530,165715.10693133788
1531,124904.89575271575
1532,104517.20659555974
1533,139401.07113884203
1534,118375.09266166032
1535,148426.57409270623
1536,121670.77918150983
1537,84826.49210959283
1538,168170.32864587544
1539,209292.90713733676
1540,115350.06518872172
1541,145709.60779793645
1542,139865.73909045255
1543,184400.82723969652
1544,83173.31278656283
1545,99907.02030937614
1546,123476.85930602843
1547,132548.91105775686
1548,129730.62619387225
1549,113673.763896202
1550,135113.41410976747
1551,118685.02730835867
1552,133113.81394748186
1553,144852.958033139
1554,112067.17369938876
1555,166021.70664915445
1556,96211.70565671266
1557,116704.31006715746
1558,88394.3144415674
1559,102334.25029829853
1560,136924.68993918458
1561,133010.54369100675
1562,126420.58016313582
1563,124623.0820638203
1564,157057.57635627806
1565,153527.5208768259
1566,226263.0493926565
1567,84837.70769583501
1568,221477.9356891686
1569,145248.56400594686
1570,133726.74118245358
1571,130888.04833951546
1572,146827.2212229538
1573,234465.68152839152
1574,120611.29709434879
1575,208246.29762277086
1576,226091.84398450734
1577,201517.79157773385
1578,145807.1148853145
1579,145107.06510262244
1580,186223.09251887447
1581,140637.1845032466
1582,127842.61990621049
1583,313069.57716889196
1584,237384.78028845217
1585,139957.02737442826
1586,72021.81817939853
1587,106671.0415349202
1588,148787.6974527427
1589,103799.99248565861
1590,135512.26735308484
1591,105430.18483372124
1592,121136.7541346763
1593,118482.94213926891
1594,123901.08107942938
1595,116517.44285098184
1596,214827.6046667138
1597,170057.41643285478
1598,188514.05234119625
1599,178688.08622762712
1600,180118.80619888174
1601,73937.54134603536
1602,112530.49479002345
1603,92864.93952724755
1604,268589.9505737817
1605,248583.68824568845
1606,168542.6997196279
1607,162906.04865326668
1608,220931.5268448316
1609,193982.05680159232
1610,162815.2833706385
1611,148244.03414281414
1612,175150.50239399177
1613,161858.67319441243
1614,122146.81172853151
