Id,SalePrice
1461,114828.39456243183
1462,142255.8525486574
1463,177527.49066196865
1464,195757.15402203606
1465,199116.94425727046
1466,169068.06842796537
1467,176689.4842989628
1468,162652.92617751108
1469,185855.1446687991
1470,119246.54700987933
1471,200803.4560898749
1472,95454.29319516216
1473,94160.1372984747
1474,147756.46391461536
1475,120052.51212515218
1476,359193.2573534183
1477,246771.69301933792
1478,282859.7040257548
1479,277048.14979898493
1480,526489.4856630424
1481,331929.17499134876
1482,211680.41429221138
1483,165925.81144620376
1484,169667.10168808582
1485,185902.21846798473
1486,195273.14986926515
1487,330071.89454854524
1488,227311.46128661666
1489,196309.19592806316
1490,226331.49998164622
1491,191851.27448077948
1492,88952.72245053145
1493,180125.04968492867
1494,291287.4108505631
1495,292664.5016497307
1496,237884.36135253965
1497,176280.34296087007
1498,181848.0389780255
1499,164435.159245177
1500,152960.05854182833
1501,176193.88931529442
1502,150871.13152591395
1503,282021.58785852283
1504,249184.0966503896
1505,229693.90764166944
1506,189411.78577779623
1507,254458.20959438485
1508,197562.20062288447
1509,164090.78755888782
1510,142044.81575982991
1511,154439.0333297601
1512,170894.44768035098
1513,142629.33473221987
1514,151782.4556462308
1515,190812.69941676932
1516,149847.4800614168
1517,163778.73299076332
1518,125516.87379686115
1519,219681.02165490997
1520,127547.42692554432
1521,128216.00272297538
1522,169958.76212574917
1523,108099.34480127158
1524,115593.29206463351
1525,119287.48358245943
1526,110693.612008745
1527,103279.89942412869
1528,134527.07410572
1529,148026.58237381527
1530,181986.67748997436
1531,106991.6485249658
1532,90044.16555241586
1533,145935.86582881268
1534,118181.51256240084
1535,143039.53480320147
1536,106397.60924222751
1537,61183.93195034321
1538,146203.38257885104
1539,193811.6968383568
1540,90295.74244405965
1541,136262.29794118006
1542,137276.37584738474
1543,191403.08517321048
1544,83133.89215308675
1545,106207.79592825846
1546,132420.33896614407
1547,130215.32901437304
1548,128489.99346478343
1549,118333.29626889
1550,132364.23297102223
1551,102238.62448009671
1552,134570.72327285632
1553,142854.90190716318
1554,117681.06427350122
1555,161801.50045981916
1556,81799.27893916577
1557,107883.4683487199
1558,93576.46033002448
1559,59649.481338054844
1560,132291.48051234861
1561,118062.62301177271
1562,127983.65787515225
1563,118777.0581809141
1564,148397.8535630044
1565,142015.6896474921
1566,242199.000848443
1567,73591.44931118801
1568,245476.76299326553
1569,125745.95669198109
1570,136468.78858234987
1571,117584.58621798885
1572,141185.15507007774
1573,234129.74844716178
1574,119748.13296510148
1575,227627.75005733175
1576,244663.85746753745
1577,187025.66254635618
1578,137448.60040966066
1579,143937.12298722964
1580,195902.4699533969
1581,155301.10633355533
1582,123711.30826963561
1583,317448.95420599706
1584,223023.9743516713
1585,138938.81825952686
1586,71924.13623029983
1587,100095.18936840996
1588,149056.76906572125
1589,94895.21221049865
1590,130945.6100758934
1591,91754.24052748496
1592,105262.93495581637
1593,121241.69128028049
1594,117451.57910093
1595,103828.33898315551
1596,226401.73028136196
1597,190170.8104920963
1598,218963.5923006996
1599,171080.8440035549
1600,165852.8673308941
1601,65211.298935936924
1602,106195.13082131703
1603,63537.63289795519
1604,254614.67157788557
1605,240064.87933249984
1606,165465.97726721116
1607,181694.31734629243
1608,208434.27973147057
1609,182062.78326352529
1610,146230.90739419608
1611,135746.54390022386
1612,165879.7625632251
1613,160035.7147331034
1614,119203.39069765032
1615,86793.4404447694
1616,72731.38165047193
1617,86788.22074549586
1618,133255.75731651398
1619,140976.14247976957
1620,165342.41958325813
1621,131504.12095880034
1622,140123.25094127725
1623,271487.8052905942
1624,214647.3476969471
1625,116729.34873336909
1626,163031.42491646312
1627,187246.49248264867
1628,286334.8477530294
1629,182671.75602604065
1630,380902.50625054975
1631,228593.86680887628
1632,241747.8799028045
1633,174394.1718869267
1634,183335.44525790523
1635,177829.6827622384
1636,151412.5539801934
1637,191137.28235798
1638,189820.29932288468
1639,178172.87378231785
1640,265496.89861578995
1641,180064.557418331
1642,234468.90234000026
1643,222027.76202957946
1644,242028.51185028217
1645,198739.58461125972
1646,158459.85141467236
1647,153433.84164458897
1648,128919.66112699172
1649,138108.11893387468
1650,111315.13921444645
1651,125086.59216321555
1652,95495.90044685832
1653,97284.04393324247
1654,146048.65027501126
1655,143662.0900866755
1656,136780.856850307
1657,142997.66293439543
1658,141310.3401908941
1659,123594.11587044536
1660,151958.6399636289
1661,434987.3541044025
1662,407169.3957935129
1663,381569.857960068
1664,491397.8458051329
1665,290995.14457195846
1666,339932.00174352725
1667,361764.4602862537
1668,333194.64403227466
1669,294978.46399225405
1670,341751.85530491604
1671,266976.4929775966
1672,453533.87557309767
1673,294587.2477140755
1674,241472.94649558925
1675,190644.48127937896
1676,189355.04610546576
1677,213511.21001840162
1678,486988.5849396351
1679,398603.8774197167
1680,328692.1440218744
1681,239774.52154121434
1682,317386.9033610316
1683,180050.8520681504
1684,174210.67659205417
1685,175707.77422186072
1686,171518.45032973198
1687,171486.52410868116
1688,191479.88194202408
1689,192938.57504556092
1690,200589.3436843916
1691,184918.25575847703
1692,261850.2041271145
1693,173009.38851556435
1694,182363.3812873987
1695,165713.76131509672
1696,275149.6388019106
1697,170210.38885864205
1698,353071.0933807895
1699,319983.6364598718
1700,245474.59622137633
1701,273113.0183501516
1702,234916.16422139507
1703,239423.78776980808
1704,276647.079402192
1705,233919.68957750426
1706,431129.87762189115
1707,212708.98229478125
1708,201509.079944789
1709,275030.51505631866
1710,220949.46930159142
1711,263911.33707020746
1712,267584.5237914234
1713,272358.3953358708
1714,225745.1565659492
1715,206589.69056414207
1716,183013.13194292138
1717,176597.2231663909
1718,131914.01985081896
1719,203530.9917990529
1720,245335.2570563132
1721,164778.0548801327
1722,121637.59477873142
1723,153624.78471075022
1724,205838.61508256412
1725,235261.0675246347
1726,185943.87923737228
1727,148970.26200707458
1728,175509.2701064532
1729,158956.43436722923
1730,143434.9851453839
1731,118119.18263471537
1732,132578.26356086295
1733,112372.54312693082
1734,110516.06454768995
1735,132027.9221660161
1736,111369.12189941309
1737,313720.0990068461
1738,230156.80869711886
1739,261066.57042842882
1740,216001.96031045305
1741,193015.34824455617
1742,170199.2517474575
1743,179272.435041349
1744,317515.49373057083
1745,212944.2107659226
1746,184300.82941694694
1747,214346.43973388165
1748,225265.81176667294
1749,142469.32052402946
1750,120002.36106179985
1751,256164.22172435236
1752,115311.38658609708
1753,144901.9930575048
1754,195712.35391585203
1755,162167.01544211496
1756,120580.17532211106
1757,119390.5969071911
1758,140320.2671548393
1759,159372.02788510337
1760,162669.48468910746
1761,134793.99252544716
1762,178284.88662202298
1763,178822.13017694745
1764,112305.88840296333
1765,150373.4451871805
1766,185302.96991430726
1767,222109.9043604588
1768,137171.23658583997
1769,171873.97522940906
1770,151612.04227603495
1771,120349.774508786
1772,132702.75770185815
1773,120669.9793619673
1774,139620.07072906315
1775,138900.51351407284
1776,128728.06361010372
1777,103708.68488349846
1778,138362.77697912193
1779,120236.84554043578
1780,170017.5625027495
1781,124138.6465844165
1782,89156.86262967021
1783,141237.51680345772
1784,105603.66890427719
1785,116657.5990002783
1786,144303.65148496898
1787,162440.00554447525
1788,60579.54305803523
1789,98465.746244011
1790,78676.74327686439
1791,186431.75193770567
1792,149545.45570419292
1793,127389.53337438873
1794,154523.17338447444
1795,130958.77680376271
1796,124566.08964002601
1797,109300.38007702911
1798,123746.51958520565
1799,108723.65531014619
1800,128223.21245490847
1801,124868.86606575883
1802,135229.10814024162
1803,146883.59396343207
1804,139557.53704854028
1805,134152.600578018
1806,121257.22100892209
1807,122457.49926197028
1808,115527.99042293221
1809,114552.02232725527
1810,138631.76311888357
1811,85451.53818829458
1812,91939.62819447873
1813,116851.84521661636
1814,94398.41815704202
1815,55463.67300333574
1816,92800.79561408574
1817,106177.74758746942
1818,136581.16104575447
1819,126096.79720111114
1820,52056.03265941167
1821,112686.77221719823
1822,149150.02020619536
1823,40464.46656297858
1824,129308.74091856966
1825,138552.90811242347
1826,103455.79431686249
1827,98933.21198315504
1828,126853.79073916652
1829,116709.26774575759
1830,139212.62311740976
1831,141184.63855061328
1832,74057.9624613578
1833,132661.19451335396
1834,120569.55492529196
1835,127181.62098197326
1836,120360.51978333209
1837,87566.71419254644
1838,125759.56766385068
1839,98967.5107125938
1840,129471.3194166974
1841,130516.55145497144
1842,82148.94660754393
1843,124921.42262631512
1844,138379.99663962796
1845,135108.988663513
1846,150389.83926141888
1847,172095.5299283447
1848,52238.044324467184
1849,101652.4234526545
1850,115976.87752414467
1851,155061.19548087593
1852,121029.76877525978
1853,126831.85651483695
1854,163135.45339366508
1855,143732.81825760475
1856,224627.91977378208
1857,140058.85159447577
1858,129644.96343633505
1859,115479.31154939257
1860,144508.91173691675
1861,116116.3351815312
1862,313450.3436148074
1863,300435.86837792525
1864,300452.5536525968
1865,327815.9077321934
1866,319834.49074535025
1867,229817.00976021893
1868,291538.3402105127
1869,204446.8911869208
1870,227768.7150255214
1871,249210.02108100784
1872,171711.09819402493
1873,236410.12776580674
1874,143891.93783357833
1875,196309.10333006634
1876,194080.63264526168
1877,207107.66990587694
1878,202443.25104482696
1879,127670.58645468677
1880,131412.34052800343
1881,245026.40021672906
1882,253613.42177262684
1883,184521.90982324578
1884,198964.9114321569
1885,242733.3873660303
1886,292376.1552041435
1887,208757.88318161032
1888,275448.21438741504
1889,164801.51997946363
1890,120049.38294771084
1891,136340.06449719737
1892,97642.64997714877
1893,127417.86860934959
1894,116502.32002108532
1895,134573.36984695366
1896,123052.10479061978
1897,115273.97710738606
1898,112821.57640113562
1899,155863.72750683324
1900,144769.36373378203
1901,159948.0074987072
1902,149828.19213284447
1903,218372.11771707764
1904,139144.51458555483
1905,197334.65767727332
1906,125493.34895340142
1907,205786.7340542793
1908,109722.71975024957
1909,135525.41352331612
1910,119128.24088043607
1911,221213.2895855586
1912,352717.3871418247
1913,149302.49887200264
1914,54384.55109576484
1915,277276.67971023294
1916,48881.69084797723
1917,260901.8933466763
1918,139928.38170373865
1919,174233.7588176054
1920,142409.4349864379
1921,398617.86038262845
1922,308527.15492521087
1923,236852.25055098796
1924,238229.6893305506
1925,197863.8798689888
1926,373694.18156552815
1927,133523.02588788248
1928,152857.54518713764
1929,126701.35685940337
1930,130712.15056399677
1931,138487.82498053662
1932,133891.17349600038
1933,175254.36267378536
1934,178189.49185015948
1935,171258.26042700702
1936,191600.47284186824
1937,180343.62476894193
1938,164801.7326453085
1939,245273.07775399974
1940,193076.70313002248
1941,165292.64926737055
1942,183430.63445574543
1943,210559.7753939398
1944,360535.8184934447
1945,386860.5581696898
1946,103668.9867937291
1947,305632.867157222
1948,168672.12684266202
1949,237342.00383962182
1950,179974.66833892048
1951,252958.39431559166
1952,215086.2197602795
1953,162075.44355085882
1954,181815.7297889936
1955,131289.13085359833
1956,309785.31745583296
1957,145209.8090602372
1958,308340.03174537356
1959,144043.73311532158
1960,113117.41982318838
1961,119586.89087261507
1962,93358.75850949899
1963,101685.25378843055
1964,102055.4047712205
1965,146276.97209439042
1966,138279.84245231218
1967,283236.7418742501
1968,461616.21286991
1969,387181.49704804784
1970,440155.00885780563
1971,495667.62652149674
1972,381164.15064552566
1973,276535.89554786816
1974,328213.7647448503
1975,538928.1133478206
1976,274565.88234010123
1977,367015.3422835996
1978,355904.0166718328
1979,330400.9575103437
1980,197759.61944685245
1981,343397.25305089465
1982,225058.33544497468
1983,212384.81583092257
1984,168282.22461734293
1985,222635.8549735869
1986,209592.40067797963
1987,185410.7930515666
1988,175925.7264541705
1989,193205.52946071496
1990,212544.95915381817
1991,233243.5676212723
1992,217332.80148345107
1993,168740.3091501514
1994,237159.49313158874
1995,184608.68351105606
1996,256807.51581152808
1997,312490.9823117549
1998,326096.8624846419
1999,257693.6398366173
2000,313085.2251011844
2001,277758.2098243799
2002,231534.71509215425
2003,249981.74761225315
2004,273850.08800404234
2005,217447.22510602255
2006,226862.39137703762
2007,252719.45551676987
2008,220742.6210091852
2009,192471.06491500422
2010,196477.14180711252
2011,137298.5588064645
2012,172438.12202417152
2013,178281.60797437892
2014,184616.29695196947
2015,200565.6562460708
2016,187446.3171738998
2017,195456.4009556115
2018,116557.4880304163
2019,131024.638530968
2020,103312.82162696638
2021,104875.41901242343
2022,173126.7604363095
2023,131908.31052863016
2024,264960.6432329655
2025,361241.6458331104
2026,181236.3944547216
2027,157038.51981446362
2028,147645.239594815
2029,165728.30525380347
2030,278501.4250417857
2031,234764.93624667023
2032,249485.8977349
2033,262744.52091304515
2034,164815.74122692423
2035,216491.95063896634
2036,205580.79713598272
2037,225944.9622965583
2038,324109.69554354134
2039,215731.6442220731
2040,301322.93981348106
2041,289621.9477625221
2042,205244.1229173115
2043,174869.3988260664
2044,162784.98284918838
2045,212899.2904651236
2046,151528.06889465885
2047,141404.81703888375
2048,139019.85204176835
2049,134762.8818371948
2050,174137.10171049106
