Id,SalePrice
1461,125458.0809408966
1462,153157.59251830078
1463,178576.8456462031
1464,183598.9069680759
1465,195973.38617571726
1466,182658.01178849826
1467,172151.6339873804
1468,175930.150775463
1469,180140.13533322254
1470,125808.33037420601
1471,196583.0305927965
1472,94419.70155443512
1473,98323.99417061577
1474,152029.36821780537
1475,130003.74115016297
1476,361257.00126124994
1477,244550.2629450957
1478,288771.98977540876
1479,255895.15649863504
1480,478626.01697677077
1481,308772.70242874377
1482,207323.07041894135
1483,178432.2460451761
1484,168991.15651217577
1485,167392.83199053744
1486,194647.0259319677
1487,313686.9528608768
1488,224343.98108114657
1489,204491.60175424445
1490,195548.99311924464
1491,190860.28763246522
1492,104021.77710235784
1493,175467.14122456766
1494,303135.7856011212
1495,299957.33732563374
1496,221963.54975260064
1497,179530.43137257395
1498,152346.10951144787
1499,151047.41470140146
1500,159625.149716438
1501,173326.2565136069
1502,152540.10860789916
1503,278457.92797559773
1504,234461.75101596053
1505,226867.63428205095
1506,179573.45823480032
1507,222747.2708988683
1508,187089.03367240497
1509,159688.97119868084
1510,151247.86191120243
1511,147922.1034751529
1512,159810.37944195108
1513,147373.8446487422
1514,156904.41953381876
1515,177676.4631184961
1516,158723.88018484955
1517,155585.2758937622
1518,131445.75916267277
1519,228232.51088919552
1520,136950.79413038757
1521,142060.3488406748
1522,162276.36995509884
1523,114743.78153486225
1524,121804.98375836942
1525,124935.76899376752
1526,128223.51686518427
1527,107405.00292632128
1528,129061.98638357708
1529,141399.17523229736
1530,165358.8659579622
1531,127057.10827814203
1532,103293.66112716339
1533,141995.48882337884
1534,118543.70943252624
1535,149773.3763707328
1536,123204.25588523227
1537,89247.75218953557
1538,163665.42502929235
1539,206785.345739139
1540,112054.91800761699
1541,145100.08146570245
1542,139611.21892572104
1543,200551.52452123433
1544,85923.78131950228
1545,99735.66571126942
1546,124711.87969339399
1547,131775.9397454444
1548,130508.99124909594
1549,115503.91543059223
1550,138302.85477562455
1551,116527.34932770119
1552,132921.7328973091
1553,143141.82038545288
1554,108908.71369488994
1555,168980.5116802709
1556,94933.64806691249
1557,115667.02691265948
1558,90303.73575238948
1559,104482.82096937887
1560,142859.96794546995
1561,131082.0208455149
1562,126124.00649814341
1563,122546.94810881575
1564,158245.43145703425
1565,155783.0466822053
1566,223338.30451743284
1567,85217.01203984479
1568,217752.01716204663
1569,138854.2006541472
1570,133251.54335402875
1571,129880.41564459921
1572,141222.60533701783
1573,235241.09023133144
1574,121860.18546092104
1575,207209.78038903186
1576,215961.8727878952
1577,201096.1608597845
1578,146109.26700724522
1579,144733.94092353425
1580,192978.28255325078
1581,138408.53900462715
1582,125816.65637975077
1583,328641.2531340498
1584,235990.71799573558
1585,139900.5534124901
1586,71496.01692663805
1587,100043.9988894889
1588,144875.5623664258
1589,113296.71547979105
1590,139877.31539357937
1591,107830.49509865316
1592,127490.0325962556
1593,122480.23758304992
1594,127284.7433631332
1595,113992.75522627396
1596,209665.60591552113
1597,174986.50157077803
1598,187641.91750192473
1599,179753.21660142904
1600,184780.0545379197
1601,63214.38660252251
1602,113185.96762209585
1603,90212.42953828072
1604,264645.98478158657
1605,252985.52894059673
1606,172151.43631779047
1607,160234.90234924352
1608,215767.17872666623
1609,199612.866836445
1610,159841.43143297607
1611,148652.93350557119
1612,166509.43666684482
1613,170212.89439041459
1614,123615.85980139035
1615,86692.44183717099
1616,79627.73497639799
1617,87063.94325530757
1618,126713.9819014103
1619,135494.33709340016
1620,163503.6115013364
1621,148589.2814178146
1622,138379.73797121702
1623,283870.0324653971
1624,204087.45344903466
1625,122912.94804231945
1626,168720.52588437105
1627,186035.33983615466
1628,281512.2970441935
1629,172995.58228875333
1630,335910.21677015343
1631,228270.13951609866
1632,261597.9689394953
1633,163351.32263376546
1634,181414.55976848394
1635,176806.6838251348
1636,161606.6413302155
1637,177691.84977591172
1638,211425.82318658836
1639,185204.8282186654
1640,252490.13421882497
1641,180330.9721262366
1642,219459.71171652863
1643,230498.69867062615
1644,224122.62434973833
1645,180833.31715607436
1646,156707.06689755744
1647,159719.26485203073
1648,133517.3592164914
1649,139043.12337668773
1650,125673.35843174861
1651,126992.86190711638
1652,91576.97702219956
1653,96748.24967800305
1654,153375.32817484476
1655,148131.08484909753
1656,151066.0099017377
1657,154348.75341219569
1658,150674.79081272898
1659,137386.04324417337
1660,147926.74575862958
1661,458272.9342345507
1662,363688.2522919858
1663,361241.03224674973
1664,481467.88824812224
1665,295921.3820060282
1666,325525.649398645
1667,358106.63574617566
1668,329648.8551478855
1669,290805.619363371
1670,344193.21815756074
1671,260265.65583020076
1672,494817.9205039958
1673,304626.6633012076
1674,248803.64282313178
1675,191423.85760652556
1676,188928.46117782034
1677,219941.04536882948
1678,484340.4530727529
1679,395536.3307699046
1680,309285.80985234614
1681,233658.11220440196
1682,299222.7697446773
1683,186535.46919092938
1684,169041.24109932085
1685,173146.85403696625
1686,168542.21673187095
1687,163681.67798038453
1688,191264.70836595524
1689,188451.8671398439
1690,185157.33600571824
1691,172498.0612982374
1692,248693.44588200885
1693,162991.0581371146
1694,182771.25664084742
1695,166187.6754052127
1696,275935.31179475517
1697,168064.75661337905
1698,357570.588137616
1699,325472.98958965787
1700,243515.75864523684
1701,260160.86968070993
1702,249668.55933264908
1703,243007.9187643029
1704,302914.3546078443
1705,221320.40873111927
1706,454114.09526162315
1707,212676.4243044692
1708,212997.4241060455
1709,281287.450568978
1710,217179.98549168184
1711,253489.70794301448
1712,256067.24011729882
1713,264595.2244819654
1714,224062.30923756905
1715,202202.80424927492
1716,188868.1039742528
1717,167916.99673411186
1718,131749.23552673552
1719,209132.1838074777
1720,247689.03882004003
1721,171487.28393234324
1722,124356.26628908093
1723,156812.7685312829
1724,211616.63735870918
1725,231221.07357561658
1726,188480.38681831773
1727,173341.07641903445
1728,187327.93858563798
1729,167411.99855140623
1730,157049.48806023903
1731,122034.97946425996
1732,128446.34637928728
1733,120156.78052837292
1734,131439.55918208082
1735,132419.9565687215
1736,116963.84871160229
1737,326623.19394409086
1738,216308.03441513682
1739,274323.8895148111
1740,186649.40337226156
1741,173505.10730702046
1742,172274.27917203953
1743,168472.1543500925
1744,282867.7991574035
1745,215901.60847596973
1746,236512.19615469416
1747,218636.34662069255
1748,204654.44200998134
1749,161418.36874844885
1750,144013.37768370597
1751,231560.9413113523
1752,120493.07502352011
1753,145518.7048013362
1754,207835.09430294574
1755,168106.90545677958
1756,124686.15899619178
1757,118455.31415285822
1758,139641.82368843327
1759,163179.07399185686
1760,158041.9438036313
1761,156802.34307558136
1762,167524.7420781266
1763,162957.7866769087
1764,118623.21977791702
1765,165852.1362884149
1766,165650.56514637845
1767,194735.5787754384
1768,138013.76044391206
1769,168326.0470299221
1770,139783.81382497767
1771,129947.45953806172
1772,135912.60214207694
1773,136354.04150385965
1774,134990.38444022238
1775,131939.95409314462
1776,118892.27390298671
1777,114267.60601395681
1778,125803.96836275852
1779,115102.24644871996
1780,176850.94575608673
1781,126958.37067906643
1782,91265.52996648033
1783,134345.34100965224
1784,93907.61116279096
1785,113860.4459988769
1786,138039.99957537762
1787,167841.8012703223
1788,60070.20536201492
1789,107253.20463498532
1790,74863.06588362022
1791,162128.15014095118
1792,154179.0890637803
1793,137973.37998571666
1794,141054.1429826028
1795,142683.39370099208
1796,121022.3455847361
1797,124366.23407185603
1798,124404.91251847777
1799,111508.03757895296
1800,124988.8911327226
1801,130933.13522295629
1802,150884.12028590773
1803,153069.79644254007
1804,140157.41855613288
1805,136697.81718492514
1806,115975.34061905848
1807,137440.8547965693
1808,122906.67387407499
1809,125688.03502255685
1810,140978.18341437582
1811,112227.50258750092
1812,112989.2681339732
1813,122004.31397881774
1814,97194.84941743535
1815,63427.69573111131
1816,98479.9954977881
1817,113507.72765133233
1818,132636.44936060108
1819,111907.08003035955
1820,67647.11452826968
1821,120954.09235741185
1822,148392.81369882732
1823,57327.82296363503
1824,133053.4792047048
1825,136582.80351684318
1826,97367.41398566784
1827,107379.93055489392
1828,137478.00993794246
1829,112497.43923552886
1830,137416.2101800975
1831,164733.10742686296
1832,113186.10784736412
1833,137856.22519570318
1834,127455.84777837787
1835,153860.03584673157
1836,130839.03589787136
1837,100825.71781737648
1838,133184.85205379597
1839,83422.94791419373
1840,138333.95679979335
1841,140050.429054806
1842,89486.0372803122
1843,138755.04586779122
1844,133623.4304277424
1845,146815.34246777414
1846,154000.01338006416
1847,163391.88036128637
1848,59568.30600048495
1849,115464.24211494008
1850,127457.47907936062
1851,144143.72977014995
1852,131000.9127104556
1853,128383.27627851476
1854,164800.4995284155
1855,153011.36004464474
1856,223303.9689489492
1857,166158.90032378768
1858,138660.76588370034
1859,124618.97209089369
1860,144524.1258383373
1861,124014.82381930953
1862,294878.42935261544
1863,285405.0097980664
1864,285405.0097980664
1865,301714.621603799
1866,315652.67795142427
1867,239755.55669703463
1868,283671.64927016466
1869,201386.83509914682
1870,240845.72239952677
1871,239400.50416576257
1872,171156.22987903497
1873,222492.26669375674
1874,139766.76639892627
1875,207857.58172863582
1876,200689.76007487945
1877,205792.7842669305
1878,215894.48533826944
1879,128999.44455547103
1880,135663.666962004
1881,250132.34339407622
1882,255901.48584524318
1883,195365.2131368907
1884,218555.29884265558
1885,253296.5229665162
1886,295053.1997839045
1887,198981.90458544163
1888,278557.7653644617
1889,167935.19858606582
1890,132813.1670955629
1891,144305.1355552505
1892,109586.62006273329
1893,132144.3660789368
1894,132078.87650930948
1895,148040.3352827294
1896,124688.01852348227
1897,113108.0013529657
1898,99049.75173770318
1899,128466.33641765153
1900,129861.76521854258
1901,156550.72501909675
1902,135932.60829794648
1903,211491.14071110214
1904,132033.01557517567
1905,174971.76265782598
1906,158611.91998447213
1907,201521.57397322124
1908,120202.86365508773
1909,136008.0402088995
1910,128681.20871764947
1911,201881.26719487787
1912,264898.9602119492
1913,147868.8557317503
1914,64760.684061471526
1915,270479.04363941477
1916,72889.06976684685
1917,260714.40400662823
1918,135784.14610357763
1919,162466.13870273277
1920,168311.70433495753
1921,403010.0590821738
1922,308405.91957557906
1923,195892.69355378425
1924,231953.91775786216
1925,233922.68665982503
1926,372005.31222883484
1927,138591.81760845784
1928,161150.48211420595
1929,127293.440562559
1930,130939.88212941782
1931,143272.7713042988
1932,148017.12338300867
1933,166369.9439338315
1934,178867.27377741408
1935,176254.25246386378
1936,185565.3806633896
1937,180260.7631959015
1938,170038.39286041947
1939,254120.1629066957
1940,194285.2962183208
1941,176388.40228509993
1942,188098.6856513259
1943,193246.42299801522
1944,306576.28327366733
1945,356411.02819703595
1946,153500.36771813867
1947,301659.36533062864
1948,164465.84636674708
1949,235594.26865478497
1950,177762.2757521814
1951,247459.26223368983
1952,221448.8005161154
1953,163290.11060909307
1954,203601.32064178766
1955,136872.76510585228
1956,276223.4421536769
1957,167259.54125874204
1958,325075.79331234057
1959,140330.10828124656
1960,117014.53775669944
1961,119785.9722794865
1962,91719.6516698316
