Id,SalePrice
1461,162934.89390540955
1462,209853.96757308533
1463,220265.73630357557
1464,184933.59863658712
1465,198307.46284336908
1466,163460.76169511644
1467,132192.10066751143
1468,119451.87732255866
1469,122440.86213200852
1470,114631.31920674889
1471,143777.22559228275
1472,170377.47474628486
1473,138914.32082533135
1474,146558.904470671
1475,155317.184869222
1476,121160.25450302218
1477,192494.75257227608
1478,193920.8239387044
1479,170682.06413253094
1480,134539.96422914846
1481,353264.83560070867
1482,284684.80975242617
1483,198808.35653555198
1484,219920.22488527794
1485,246985.77652987154
1486,214122.53474064267
1487,172699.95584382766
1488,160038.58529504933
1489,188326.11354937556
1490,155316.99231072812
1491,161020.3973186427
1492,131172.90556506574
1493,113318.7214262715
1494,133218.55412651313
1495,134510.68768718833
1496,96593.38809091518
1497,108636.17924856518
1498,118655.64604013495
1499,120672.38136469305
1500,153191.56048661162
1501,246512.0107799594
1502,181481.385310923
1503,217157.65864358167
1504,128496.70276342073
1505,151163.97775078344
1506,159055.7213611556
1507,205194.65496787467
1508,173602.43796636432
1509,211367.05325680974
1510,194056.6524583027
1511,191095.9886897893
1512,323695.9996001508
1513,208630.1981336736
1514,237799.03240960653
1515,229531.48537856535
1516,161179.34995129975
1517,176987.32668728533
1518,216704.87734706808
1519,175824.78400805773
1520,135477.80828912606
1521,130736.04802206409
1522,130292.35721662124
1523,112684.21491818209
1524,105027.63836075526
1525,120385.76494176996
1526,122252.02942122922
1527,119627.74825220315
1528,115907.6984023703
1529,145769.13426223566
1530,170482.03317341243
1531,222946.91408185664
1532,200566.62941419287
1533,150205.8467246388
1534,114838.70255990914
1535,160344.85996440874
1536,93178.85491551933
1537,217545.1523587012
1538,201052.29048425678
1539,127650.13898992691
1540,163241.02902608365
1541,246192.53963349067
1542,166889.30401772956
1543,203228.51899606962
1544,370666.5064886417
1545,226653.8055447995
1546,177468.58753531417
1547,191810.53056547348
1548,281696.6021154208
1549,220427.98472745437
1550,175836.73996864117
1551,188767.06641485012
1552,215438.38292897
1553,159470.56508935834
1554,127505.02622140225
1555,138113.51041987
1556,132256.03270534557
1557,142316.76406172698
1558,117627.31590191058
1559,119595.96813946236
1560,120998.61913230323
1561,118226.33045857154
1562,136688.46961007811
1563,138413.3692429593
1564,133566.34141744778
1565,191199.09332557398
1566,182918.68162630894
1567,140758.50736186674
1568,219486.5491928711
1569,154377.08199803633
1570,117185.49277723166
1571,152310.92878565256
1572,137347.85884453848
1573,169089.1874402045
1574,220227.86542144837
1575,124739.81021998527
1576,155830.39975967095
1577,242838.73838841481
1578,231965.5567276724
1579,122230.8354473437
1580,302686.1203345039
1581,254976.7858122308
1582,212517.05339800523
1583,304257.3410620015
1584,171359.94888164906
1585,126238.35977651
1586,194525.80791847076
1587,146420.20701805115
1588,140902.18821379816
1589,141568.25438199905
1590,130978.67498410493
1591,146612.16631184382
1592,120939.87514099346
1593,102958.47905278379
1594,106940.5083114355
1595,126240.11748685616
1596,153206.8427708495
1597,171821.68017258486
1598,200065.29340885003
1599,185944.26675524015
1600,183834.77990494107
1601,140103.01161873303
1602,111717.33113389339
1603,141367.55589148946
1604,137372.01462558698
1605,165326.03646807195
1606,113340.20761084839
1607,174232.54186103967
1608,218748.8757136294
1609,207598.06073936573
1610,178295.18065663162
1611,194566.7552262336
1612,156413.86791646926
1613,133805.30098543645
1614,122291.44272692685
1615,121311.92446442001
1616,117527.5645395422
1617,145461.89887887085
1618,170731.5060902677
1619,134606.68773869454
1620,141169.12096501904
1621,168618.9266445553
1622,125927.3180186881
1623,207850.54085408544
1624,191690.22210099283
1625,167722.372328873
1626,151075.96413646606
1627,320763.8937520402
1628,281903.5361321012
1629,191472.7285061484
1630,240311.74730312676
1631,254283.88253466095
1632,202630.78638332628
1633,167023.9582681645
1634,173041.45160498068
1635,197966.14812393702
1636,150296.77907504153
1637,156716.97203413298
1638,135368.37990111846
1639,115975.2679808968
1640,129332.26578759318
1641,128784.42686819551
1642,98848.07359153831
1643,110802.4082308273
1644,116253.94485147395
1645,119788.1692407211
1646,142961.81037536258
1647,276510.8027813044
1648,185042.60756450263
1649,206621.19221327518
1650,132930.12683539206
1651,155873.6070971521
1652,170109.76439771077
1653,189833.13315185398
1654,177184.5305308478
1655,235235.33840126175
1656,177797.6210816186
1657,211712.77533173488
1658,304263.20239917596
1659,202952.38639928563
1660,252840.8981745087
1661,218498.34727999437
1662,158327.53447047927
1663,188406.6462402065
1664,231292.28050926575
1665,159576.92175296176
1666,145747.50493399616
1667,118775.40585983334
1668,138709.59303023043
1669,117532.75409792963
1670,104453.47141826057
1671,121194.40357804822
1672,118401.28903091997
1673,123038.46673566317
1674,117379.37221199794
1675,147250.61544946194
1676,185396.36251400443
1677,213286.16352048356
1678,204540.68950402533
1679,140788.83494154617
1680,125978.53636377164
1681,162123.62569066926
1682,109300.19585149054
1683,206853.7821141335
1684,196360.7966809026
1685,119147.3640956074
1686,175556.80171624146
1687,261915.28382084644
1688,162896.71983546633
1689,212996.73093755866
1690,355521.3219179773
1691,216489.49394437482
1692,180024.39090720963
1693,204122.37138192562
1694,274893.28860030253
1695,227937.03401998518
1696,165145.14932384717
1697,190482.86900642118
1698,219095.4302846654
1699,158055.39252690342
1700,126669.74324225556
1701,142480.2422447759
1702,135117.1317202057
1703,137403.60432506373
1704,123533.89126701173
1705,120902.94979083227
1706,121889.52264047573
1707,128513.19824521134
1708,131094.75621919168
1709,136590.46380172117
1710,139070.9993176943
1711,198220.27844349644
1712,185356.31988369604
1713,145402.03823286857
1714,220519.11139292168
1715,148178.85862281107
1716,117881.06695857285
1717,155834.59065891412
1718,133153.17902337335
1719,179954.7175986854
1720,219002.11412535602
