Id,SalePrice
1461,124891.53125
1462,166888.890625
1463,191966.34375
1464,190312.109375
1465,194774.515625
1466,175764.859375
1467,180024.671875
1468,166212.25
1469,179389.359375
1470,121433.5859375
1471,205383.953125
1472,90749.2421875
1473,102690.359375
1474,154355.375
1475,116627.6171875
1476,389607.5625
1477,253074.125
1478,274410.59375
1479,267410.96875
1480,548901.5625
1481,309609.28125
1482,213827.40625
1483,163107.828125
1484,167537.765625
1485,177585.734375
1486,196226.71875
1487,336925.5625
1488,241484.796875
1489,212949.6875
1490,200907.125
1491,192325.5
1492,100208.2734375
1493,192043.421875
1494,316377.375
1495,316143.90625
1496,230637.453125
1497,158797.890625
1498,158015.515625
1499,159166.78125
1500,147654.0
1501,177597.421875
1502,145767.984375
1503,284813.625
1504,233726.515625
1505,227487.875
1506,179562.90625
1507,262442.9375
1508,192527.71875
1509,165628.0625
1510,145535.453125
1511,138727.671875
1512,164149.4375
1513,128244.140625
1514,152518.09375
1515,214847.1875
1516,172823.171875
1517,159160.859375
1518,123115.3125
1519,225780.421875
1520,133682.859375
1521,133022.3125
1522,167333.375
1523,108236.140625
1524,120535.9375
1525,118436.78125
1526,130714.4296875
1527,91122.1484375
1528,140736.515625
1529,145723.5
1530,161658.796875
1531,112960.046875
1532,109878.8671875
1533,149133.140625
1534,128499.890625
1535,158092.84375
1536,120695.7109375
1537,65837.0
1538,168977.59375
1539,195214.125
1540,94570.140625
1541,150137.78125
1542,140802.578125
1543,221735.46875
1544,81965.25
1545,108688.5703125
1546,121025.9375
1547,134895.265625
1548,128779.6015625
1549,114529.6640625
1550,136255.046875
1551,123115.4296875
1552,107519.0625
1553,148470.71875
1554,108575.1328125
1555,169314.890625
1556,81297.2265625
1557,110075.3125
1558,90226.71875
1559,89119.5234375
1560,132800.234375
1561,130997.2109375
1562,127048.9765625
1563,118524.578125
1564,152390.015625
1565,153061.609375
1566,239803.734375
1567,81163.515625
1568,222141.84375
1569,139651.6875
1570,126602.1875
1571,122429.8984375
1572,149644.609375
1573,264457.40625
1574,100300.0625
1575,199043.3125
1576,237974.328125
1577,200353.015625
1578,141745.53125
1579,152113.125
1580,205476.03125
1581,152544.578125
1582,127071.7578125
1583,356777.375
1584,229341.1875
1585,143756.40625
1586,74175.8828125
1587,96999.484375
1588,138564.90625
1589,116620.0546875
1590,135158.859375
1591,97985.6796875
1592,116270.578125
1593,133115.84375
1594,114363.0
1595,99811.6015625
1596,231054.859375
1597,164700.3125
1598,190097.890625
1599,180699.28125
1600,173990.71875
1601,62099.91796875
1602,107816.734375
1603,72720.796875
1604,264374.1875
1605,237645.9375
1606,169677.78125
1607,142206.84375
1608,202886.640625
1609,196476.890625
1610,155135.921875
1611,134172.546875
1612,161822.765625
1613,162746.5625
1614,127088.234375
1615,86971.59375
1616,65525.62890625
1617,91349.8515625
1618,127390.75
1619,139938.984375
1620,146448.09375
1621,140272.890625
1622,136943.390625
1623,289317.5625
1624,203087.59375
1625,128025.0390625
1626,155229.890625
1627,192050.5625
1628,274150.875
1629,186038.859375
1630,404065.125
1631,228548.1875
1632,248951.78125
1633,177604.703125
1634,184095.328125
1635,179765.4375
1636,155152.640625
1637,188963.859375
1638,204862.421875
1639,179589.625
1640,259770.8125
1641,185322.40625
1642,207422.421875
1643,216588.4375
1644,232419.546875
1645,188990.890625
1646,158198.109375
1647,157779.703125
1648,129528.7265625
1649,130647.5078125
1650,124560.8515625
1651,129518.59375
1652,95787.5234375
1653,89127.6796875
1654,155400.234375
1655,145695.984375
1656,147163.515625
1657,155400.234375
1658,143316.859375
1659,130482.8984375
1660,158087.5625
1661,512146.0625
1662,451389.6875
1663,412650.78125
1664,538907.375
1665,292261.8125
1666,343155.59375
1667,396106.59375
1668,320165.65625
1669,301272.1875
1670,365901.21875
1671,261844.4375
1672,505276.53125
1673,295982.28125
1674,254350.703125
1675,184263.078125
1676,181917.0625
1677,228883.65625
1678,525762.8125
1679,391816.03125
1680,344484.53125
1681,260105.234375
1682,315385.65625
1683,169420.84375
1684,179199.21875
1685,174408.53125
1686,164171.203125
1687,173284.625
1688,193681.296875
1689,195434.5
1690,196579.796875
1691,181137.34375
1692,273929.5
1693,170045.65625
1694,184600.953125
1695,167520.5
1696,298377.6875
1697,172369.875
1698,414262.6875
1699,313139.96875
1700,241007.171875
1701,270443.9375
1702,255830.765625
1703,264415.53125
1704,292018.3125
1705,237363.71875
1706,475873.5625
1707,214406.703125
1708,202357.375
1709,305348.65625
1710,219799.765625
1711,255095.265625
1712,274231.125
1713,266483.28125
1714,221050.75
1715,203255.96875
1716,205927.03125
1717,185878.1875
1718,136818.34375
1719,201176.5
1720,254338.09375
1721,178117.125
1722,116552.453125
1723,162124.4375
1724,220220.65625
1725,236145.59375
1726,176867.234375
1727,148097.390625
1728,192150.046875
1729,168477.640625
1730,156465.28125
1731,120858.8125
1732,128289.890625
1733,118829.8203125
1734,126132.421875
1735,131408.25
1736,117477.0
1737,352112.6875
1738,232399.8125
1739,270999.28125
1740,205519.34375
1741,194737.921875
1742,169375.765625
1743,173377.515625
1744,291529.96875
1745,197757.828125
1746,199260.96875
1747,224180.890625
1748,223344.375
1749,145286.390625
1750,137209.15625
1751,237815.75
1752,120331.609375
1753,146188.96875
1754,204468.359375
1755,172068.8125
1756,117326.1875
1757,123873.7734375
1758,134424.734375
1759,173819.21875
1760,160487.828125
1761,147181.203125
1762,178936.5625
1763,171652.34375
1764,103507.125
1765,166231.125
1766,169177.859375
1767,216688.84375
1768,143689.09375
1769,185725.625
1770,135908.15625
1771,130653.984375
1772,127780.3515625
1773,133730.796875
1774,129533.171875
1775,132204.6875
1776,114773.1640625
1777,110083.0859375
1778,132792.640625
1779,100178.75
1780,195746.1875
1781,125526.421875
1782,88019.4453125
1783,145365.390625
1784,97037.609375
1785,107677.5
1786,144476.453125
1787,162578.5625
1788,57242.41796875
1789,108899.5078125
1790,82196.25
1791,154368.34375
1792,154780.359375
1793,130070.4140625
1794,149321.71875
1795,137256.796875
1796,116720.640625
1797,118228.5703125
1798,119099.046875
1799,112516.7578125
1800,111495.0625
1801,128818.4140625
1802,160330.25
1803,147217.140625
1804,137873.015625
1805,137169.0
1806,109311.7578125
1807,130602.53125
1808,126959.7109375
1809,115535.640625
1810,155987.46875
1811,97368.359375
1812,99847.3984375
1813,126297.2109375
1814,100755.4453125
1815,56030.578125
1816,92930.71875
1817,108965.890625
1818,129244.4296875
1819,121310.0859375
1820,60008.765625
1821,107520.09375
1822,148468.3125
1823,53951.59765625
1824,129882.5
1825,129537.0
1826,90643.203125
1827,103015.03125
1828,142848.265625
1829,109962.734375
1830,145417.390625
1831,174664.359375
1832,93735.4453125
1833,135077.03125
1834,123670.5078125
1835,144316.15625
1836,129497.4765625
1837,94915.6484375
1838,128921.0390625
1839,78739.3359375
1840,138323.953125
1841,132988.953125
1842,71387.53125
1843,140704.984375
1844,132755.796875
1845,137638.765625
1846,165292.109375
1847,155605.625
1848,55387.046875
1849,121958.75
1850,117071.578125
1851,158103.84375
1852,130358.515625
1853,127273.8125
1854,175467.421875
1855,137918.640625
1856,213014.6875
1857,170389.0
1858,136337.1875
1859,125895.796875
1860,149680.296875
1861,125895.796875
1862,275962.40625
1863,269729.6875
1864,269729.6875
1865,314752.875
1866,330746.78125
1867,246229.796875
1868,309594.21875
1869,206197.4375
1870,240180.234375
1871,243659.328125
1872,169184.46875
1873,227056.765625
1874,142867.078125
1875,214407.125
1876,188670.34375
1877,210038.84375
1878,222122.984375
1879,128130.9375
1880,134782.484375
1881,233851.375
1882,253592.84375
1883,192789.734375
1884,200847.921875
1885,262584.875
1886,310924.53125
1887,197439.921875
1888,279000.28125
1889,163660.1875
1890,127112.234375
1891,143769.15625
1892,106616.4375
1893,128267.625
1894,119612.515625
1895,147886.953125
1896,127828.6171875
1897,118487.625
1898,97200.15625
1899,123005.34375
1900,114183.7265625
1901,167537.4375
1902,135969.34375
1903,198931.34375
1904,134881.25
1905,181470.53125
1906,170999.9375
1907,202623.671875
1908,111308.1796875
1909,136522.859375
1910,115362.234375
1911,207962.765625
1912,322448.78125
1913,158761.859375
1914,67423.2265625
1915,261301.609375
1916,74251.1875
1917,284594.25
1918,137538.921875
1919,165820.234375
1920,159663.46875
1921,461687.5
1922,323584.5625
1923,218878.34375
1924,230052.03125
1925,216400.546875
1926,412167.03125
1927,135214.6875
1928,155668.40625
1929,121949.9140625
1930,126063.3984375
1931,149846.546875
1932,143326.015625
1933,170715.921875
1934,184119.03125
1935,176695.28125
1936,191390.15625
1937,194429.328125
1938,160878.28125
1939,245891.421875
1940,189459.359375
1941,175332.265625
1942,186270.71875
1943,192053.859375
1944,314210.625
1945,389561.125
1946,119445.859375
1947,310102.78125
1948,156230.890625
1949,235882.03125
1950,185610.890625
1951,266804.1875
1952,210618.140625
1953,159894.625
1954,201179.765625
1955,140096.15625
1956,299951.125
1957,152316.78125
1958,333024.0625
1959,136656.90625
1960,115850.421875
1961,118373.6640625
1962,94794.1640625
1963,99568.8828125
1964,110613.8984375
1965,147321.78125
1966,143716.234375
1967,284040.5625
1968,461945.59375
1969,425232.375
1970,527446.75
1971,511586.15625
1972,412517.0
1973,264661.03125
1974,325426.5625
1975,463315.0625
1976,277647.125
1977,353104.71875
1978,386972.875
1979,330293.1875
1980,194231.03125
1981,334662.125
1982,234276.390625
1983,209117.859375
1984,169565.359375
1985,210725.625
1986,214541.296875
1987,171123.75
1988,177674.828125
1989,193665.78125
1990,215742.1875
