Id,SalePrice
1461,124895.20953439723
1462,155079.6116260856
1463,179267.7959651875
1464,182332.9524025278
1465,194246.35819476118
1466,183350.34211231946
1467,173518.25404468607
1468,174739.7740035328
1469,180432.88466111795
1470,124956.95452853713
1471,198464.2480066997
1472,93013.92548465924
1473,98414.43409189396
1474,152497.38696603192
1475,131433.98418116738
1476,349270.0332879722
1477,243178.12145783403
1478,290054.87064438255
1479,253698.53136796993
1480,490691.6776561907
1481,303845.44956283143
1482,210373.4171980678
1483,178654.48151561402
1484,170029.80199791296
1485,168053.97422801674
1486,192014.7889884098
1487,316936.43620133057
1488,226888.88833540183
1489,207867.8922521007
1490,196604.3207519332
1491,188690.0717718864
1492,102989.45699773816
1493,175756.08740440483
1494,302436.12330659485
1495,302828.65110402694
1496,222434.58383970094
1497,178552.65835603545
1498,150688.02745151732
1499,151729.80416354942
1500,159925.19138711927
1501,173222.5181672963
1502,152194.80472750965
1503,282907.51810576225
1504,233367.8279713928
1505,221641.145904932
1506,180042.09876612233
1507,227142.02310351768
1508,187679.9337589575
1509,161745.94941041482
1510,148687.42929243238
1511,148420.80685989064
1512,160514.13767520376
1513,148226.6172772816
1514,155072.86950102754
1515,178873.57150949168
1516,162112.3051856023
1517,157778.54722061905
1518,129058.78815129481
1519,228040.4682187909
1520,137169.50929515166
1521,140434.6107654147
1522,164781.98632906898
1523,115929.44017973707
1524,122186.52898856794
1525,123000.71516663978
1526,129228.80099518516
1527,101866.61118357207
1528,131841.29611835635
1529,140431.226664725
1530,166606.8480093259
1531,125647.21589906664
1532,103431.45345131619
1533,140705.34581267482
1534,120634.62686567745
1535,153430.5703001526
1536,123151.45696766076
1537,87637.21518241722
1538,165940.39155653896
1539,208457.19711612407
1540,113573.66981857653
1541,151041.52657401245
1542,139030.37574960472
1543,194130.21239248902
1544,87026.52899597053
1545,99235.58903480307
1546,122797.68229590864
1547,134148.04153416774
1548,127784.52651247144
1549,113724.11141501885
1550,139404.38232479495
1551,117157.81914539429
1552,131901.6054932656
1553,147298.1164233171
1554,105508.4392614702
1555,162877.10583096236
1556,96097.66323160187
1557,116954.59156792662
1558,88703.6930572625
1559,107439.43668066658
1560,143067.84835391885
1561,130882.38906848033
1562,124832.81889454904
1563,121679.03974809853
1564,154400.71169057902
1565,153063.56772097672
1566,232811.8076628637
1567,83091.23126571787
1568,209185.2125269158
1569,141256.33321669517
1570,129852.78621953948
1571,130850.34559879724
1572,143795.29400254902
1573,243368.89225045018
1574,116519.81576372417
1575,204777.02631673537
1576,216728.08757444908
1577,204818.33292047962
1578,147839.5038283656
1579,144450.03128302467
1580,192499.78713150515
1581,138209.4112461992
1582,125737.71905733121
1583,334993.6926066396
1584,236782.59759067558
1585,139724.64969293572
1586,72804.57838220145
1587,105172.64946609689
1588,145420.5553865726
1589,114194.24477510633
1590,139283.27149113436
1591,105881.66281192219
1592,125122.60420701432
1593,119560.51736266013
1594,116193.16703172526
1595,114994.85580623381
1596,209344.3631292927
1597,167080.67096932099
1598,183756.00554128413
1599,179923.65890272282
1600,184544.12760260294
1601,60122.57924477184
1602,111997.9505677994
1603,94594.54042364265
1604,267567.8228008199
1605,251984.1083616156
1606,170319.3054215573
1607,161425.5890648319
1608,219455.3844939125
1609,196194.45788744095
1610,159894.94004917657
1611,150014.89993323304
1612,163417.28515070942
1613,169179.1169411308
1614,122838.46805161379
1615,87604.59617377842
1616,79831.28935924814
1617,88046.21766026053
1618,126646.89564316942
1619,135344.37357658934
1620,163194.96223840257
1621,147455.05479576663
1622,136786.25544211458
1623,290815.31313752173
1624,215117.70987662702
1625,125617.15594806202
1626,170676.95597412344
1627,187211.63762046405
1628,269334.9628048487
1629,173559.86042975093
1630,318819.52985794
1631,224283.87944880186
1632,256896.72050966663
1633,163284.06300926598
1634,181577.70166311774
1635,177263.10916318605
1636,160956.94780349766
1637,176978.12996311043
1638,213757.35677176734
