Id,SalePrice
1461,115532.0785947519
1462,141637.13101026445
1463,181932.04969732044
1464,201358.8205935243
1465,199514.12432612618
1466,171232.3741395632
1467,174431.72605041412
1468,163100.31764842724
1469,183026.59024434182
1470,118605.25132301847
1471,202990.81262483099
1472,94427.22945120443
1473,97032.23765078207
1474,148360.54736510385
1475,119770.36377284481
1476,349701.6235514575
1477,247673.53086274758
1478,284763.61849309574
1479,270284.3375902615
1480,581563.8678450537
1481,336686.7505154188
1482,207729.73932078533
1483,168043.27568565833
1484,166223.46031218363
1485,182984.83726445725
1486,196473.32369757857
1487,335781.2299426549
1488,220131.74176804966
1489,202753.08686772228
1490,224450.637055149
1491,190850.7094312747
1492,89480.48359110624
1493,184252.0928787573
1494,302490.0475102728
1495,297446.41696319735
1496,240514.45211370377
1497,171542.23491372983
1498,180579.13560176652
1499,164106.14718636542
1500,157194.7336301196
1501,176640.85112665803
1502,148455.28630265064
1503,292115.9729655557
1504,247260.26956660044
1505,228812.0115957991
1506,186657.51417240102
1507,253473.13931739482
1508,200277.69003789054
1509,162210.5561808008
1510,146221.65018298605
1511,158497.10732807068
1512,170053.74542877713
1513,140981.36571993626
1514,139751.02673103026
1515,191902.99464371477
1516,152893.02934004163
1517,160660.87039472768
1518,122214.76802259691
1519,221388.15966278315
1520,130740.21406122913
1521,130900.64882780345
1522,166060.28829073146
1523,109005.62735016696
1524,112351.38523247767
1525,117137.77010715603
1526,108604.6665556666
1527,102950.89933933859
1528,136348.33017566206
1529,149018.11641065855
1530,183782.44526841084
1531,102541.63786362315
1532,89700.86960158813
1533,146380.38893824548
1534,116952.0759688342
1535,147279.65666728458
1536,106200.44652814991
1537,59285.816000756124
1538,144634.2123598494
1539,187272.75615366327
1540,91012.88128041445
1541,136850.49333791147
1542,137438.46504668478
1543,195643.09986136935
1544,89319.44384618259
1545,110308.07316301865
1546,129915.2277840236
1547,130668.57519473476
1548,130575.91428489202
1549,118724.60081915188
1550,133390.28367889387
1551,100349.50705462182
1552,138649.69813513185
1553,132424.0404755278
1554,118171.71511842453
1555,161651.3900994225
1556,83090.71189183387
1557,108329.61640748462
1558,91395.31316338514
1559,56747.44756586391
1560,126850.05515978299
1561,118793.1111816116
1562,127806.48529276729
1563,117807.78548323289
1564,149392.49802064168
1565,143613.0973803019
1566,231762.2227906561
1567,75984.70291910847
1568,245515.8922952028
1569,122123.2537877085
1570,133459.96883665695
1571,114361.4156923678
1572,142798.61909106202
1573,233740.01770783696
1574,116470.39395423712
1575,235083.39052540658
1576,252139.97103733823
1577,186217.33203868184
1578,134665.6267464834
1579,144823.50852986187
1580,195727.80506928609
1581,157490.48163367464
