Id,SalePrice
1461,119602.14854999943
1462,153079.73961222946
1463,179248.88276041072
1464,195012.18016977623
1465,193123.01292065534
1466,173773.44629404
1467,176467.67125182535
1468,167688.33415743517
1469,183428.05485446766
1470,123910.68557216141
1471,201906.15194769847
1472,100953.83740008445
1473,101356.45837606121
1474,153143.2304119305
1475,122892.5454579182
1476,348262.81200915604
1477,241859.7688571619
1478,288159.9866209777
1479,280236.2281943128
1480,473827.0887652044
1481,319483.734551243
1482,210114.5995186748
1483,174764.92028940623
1484,174155.33303639462
1485,187632.3201097421
1486,196873.30119318052
1487,317544.36158514756
1488,229464.71101826755
1489,194551.74326043515
1490,224415.01010767432
1491,195360.04277275773
1492,94760.21893906189
1493,185526.61122642868
1494,285418.50779109646
1495,287010.34138194344
1496,234112.71307379537
1497,176915.78148352588
1498,171996.72791150704
1499,164013.22867907607
1500,159258.39719078885
1501,178169.41468003712
1502,156626.20513330575
1503,262068.43211435652
1504,242992.37018366027
1505,226732.2173617315
1506,187421.82064587396
1507,248077.85856460253
1508,199197.30905769923
1509,162688.80568907084
1510,146006.14967457805
1511,151420.0917464035
1512,172429.91625939804
1513,146166.41492430918
1514,152012.99358341208
1515,187323.6068379044
1516,154070.40557733196
1517,163224.12973492307
1518,130672.37949647705
1519,222123.7055480928
1520,132295.55968584545
1521,132505.881682019
1522,170146.93786811893
1523,111076.15548203548
1524,117287.93895817087
1525,122849.25749796547
1526,117362.38051657204
1527,108553.57409749541
1528,133874.79138189732
1529,144065.34523357108
1530,180842.5216300725
1531,122249.18711112894
1532,96981.74249853662
1533,146609.8943620579
1534,118408.26003796657
1535,148893.2733801505
1536,113951.4270199466
1537,75815.95530894744
1538,152835.83823407767
1539,188956.7036484489
1540,103233.06938067579
1541,137086.6364025006
1542,137537.762069427
1543,184752.54212419738
1544,89019.88484815309
1545,109325.49917230956
1546,133241.28109717977
1547,131290.25780550524
1548,126183.82081661183
1549,118118.90092351718
1550,135055.71648680023
1551,109553.47691906511
