Id,SalePrice
1461,120983.8125
1462,159693.0
1463,188360.578125
1464,191497.515625
1465,194249.546875
1466,174717.015625
1467,178070.75
1468,167217.078125
1469,180424.96875
1470,120850.859375
1471,202580.59375
1472,95598.0703125
1473,98179.3984375
1474,150193.765625
1475,118341.0390625
1476,394018.96875
1477,257888.421875
1478,281103.25
1479,266312.0625
1480,514275.125
1481,311395.75
1482,212071.75
1483,159352.234375
1484,167484.078125
1485,178806.0625
1486,193371.234375
1487,315157.15625
1488,242125.640625
1489,212990.71875
1490,208985.46875
1491,192357.046875
1492,96109.25
1493,172882.1875
1494,321596.28125
1495,323238.84375
1496,231188.875
1497,167769.59375
1498,162586.46875
1499,157308.6875
1500,146767.859375
1501,173527.0625
1502,144081.0
1503,301105.59375
1504,240858.734375
1505,230047.859375
1506,181307.0625
1507,259722.015625
1508,201377.28125
1509,167282.796875
1510,144022.75
1511,141031.4375
1512,165403.4375
1513,131862.4375
1514,144950.375
1515,215033.921875
1516,170747.03125
1517,160691.046875
1518,126967.703125
1519,227136.46875
1520,132118.96875
1521,133258.484375
1522,172896.203125
1523,111225.3125
1524,121201.734375
1525,127516.796875
1526,122170.15625
1527,97577.046875
1528,136504.5
1529,149461.765625
1530,166712.15625
1531,109263.7109375
1532,101949.828125
1533,148009.84375
1534,127173.2265625
1535,152174.34375
1536,113245.453125
1537,76103.7578125
1538,162666.65625
1539,194524.09375
1540,81948.6015625
1541,145184.453125
1542,144156.1875
1543,227945.015625
1544,88067.9765625
1545,111854.5
1546,126491.3984375
1547,135338.796875
1548,136508.015625
1549,113563.7421875
1550,140875.234375
1551,119153.921875
1552,130708.1953125
1553,142258.109375
1554,114304.5546875
1555,176172.828125
1556,94717.265625
1557,115499.7265625
1558,88800.8671875
1559,76133.0859375
1560,132763.640625
1561,129384.7734375
1562,128550.875
1563,120290.078125
1564,153077.953125
1565,148996.953125
1566,242114.09375
1567,76214.8125
1568,228987.359375
1569,132358.96875
1570,128246.953125
1571,129754.609375
1572,150323.59375
1573,243815.0625
1574,101342.1328125
1575,209804.828125
1576,225859.015625
1577,195259.375
1578,141213.9375
1579,153797.15625
1580,202364.703125
1581,153359.53125
1582,127156.0078125
1583,348602.0625
1584,224491.53125
1585,141145.9375
1586,75290.828125
1587,97371.3359375
1588,141932.609375
1589,106641.5546875
1590,132554.515625
1591,95070.65625
1592,116792.5703125
1593,132733.890625
1594,124643.203125
1595,107532.703125
1596,244223.234375
1597,183981.421875
1598,202038.625
1599,180353.046875
1600,177356.390625
1601,62353.31640625
1602,104464.984375
1603,71953.953125
1604,257006.765625
1605,239487.890625
1606,171712.765625
1607,154532.578125
1608,215245.875
1609,203058.734375
1610,151854.96875
1611,133734.375
1612,158814.40625
1613,161683.15625
1614,120480.0859375
1615,87881.6328125
1616,73572.53125
1617,90610.359375
1618,128368.09375
1619,142301.125
1620,152503.40625
1621,139942.1875
1622,140686.46875
1623,282438.78125
1624,204435.015625
1625,126726.125
1626,164318.75
1627,187848.953125
1628,260491.734375
1629,189243.03125
1630,368402.625
1631,231967.8125
1632,245465.9375
1633,172705.203125
1634,187578.828125
1635,177739.75
1636,156369.953125
1637,187927.265625
1638,200309.453125
1639,186963.03125
1640,257942.78125
1641,182787.984375
1642,215136.6875
1643,224709.796875
1644,234445.578125
1645,188265.9375
1646,159205.1875
1647,164877.578125
1648,131553.203125
1649,131406.875
1650,121526.15625
1651,127744.7734375
1652,95077.09375
1653,93468.71875
1654,154339.78125
1655,148954.765625
1656,143478.640625
1657,154358.625
1658,142550.375
1659,127101.5703125
1660,155426.609375
1661,474805.09375
1662,434847.59375
1663,408478.125
1664,484358.65625
1665,293757.375
1666,336275.5
1667,359031.46875
1668,325868.1875
1669,295467.03125
1670,375528.3125
1671,262197.25
