Id,SalePrice
1461,125907.78880276976
1462,128182.37801626955
1463,172981.7730801841
1464,203484.69109804716
1465,194155.12452886192
1466,184259.16286861146
1467,193755.6329019283
1468,175373.07144737657
1469,200150.049579407
1470,109461.65073992733
1471,192221.14235961778
1472,108245.2321534069
1473,97145.83938388157
1474,140433.1904840991
1475,134153.082492356
1476,331185.9446397384
1477,238686.1868988473
1478,286783.96062360203
1479,268248.6474936827
1480,432152.1937064956
1481,280592.45557837974
1482,220258.9730691743
1483,185232.0905767265
1484,179280.39284536854
1485,214095.0768388792
1486,216667.8107569702
1487,307772.8926617214
1488,251419.3421530287
1489,193537.93205072478
1490,217176.44915208893
1491,207583.51189703445
1492,92653.41462721894
1493,210640.38694349705
1494,263616.84254795534
1495,255149.58776004065
1496,206855.02528185459
1497,164126.5599485489
1498,147085.02140640092
1499,147021.23547917177
1500,136331.32310171227
1501,144067.52314543782
1502,141195.97865537117
1503,269903.3808922407
1504,244773.82788340308
1505,222492.7707310015
1506,179556.16829644976
1507,234957.63155222917
1508,192706.69712567254
1509,159829.85939616826
1510,132797.8579456617
1511,127533.44274407242
1512,160716.86753402493
1513,158719.18812942627
1514,142068.76265495358
1515,204822.31738982795
1516,153506.6174501076
1517,168463.45475495566
1518,122351.12117136733
1519,214936.10837087996
1520,117583.02753969652
1521,120397.33924702079
1522,178535.86237823506
1523,104206.36238282877
1524,120705.38880769043
1525,118516.09164749694
1526,111989.68576555807
1527,91955.2556878437
1528,151679.34382941338
1529,131370.79616474579
1530,213232.05241436616
1531,107970.27107182909
1532,102692.1629353659
1533,134226.08792693735
1534,141829.55628898952
1535,152953.13570730464
1536,108694.27660044488
1537,61589.821985774135
1538,183589.16819928007
1539,205458.55315174803
1540,113126.55173077533
1541,142799.35260487918
1542,140162.55599544087
1543,186091.36948540396
1544,86433.38412503777
1545,122510.58940814578
1546,135585.11040310666
1547,144492.4146711923
1548,147949.01957214152
1549,115734.49506454002
1550,116566.22480375641
1551,106712.91724612688
1552,126563.62295985928
1553,169128.06719644877
1554,133719.8423435418
1555,161595.52490781315
1556,94548.67155863089
1557,99848.92231421269
1558,103750.67193041086
1559,91651.77224852558
1560,118762.5382806865
1561,114033.62684709756
1562,129168.79504540414
1563,117270.50591436338
1564,141894.28367736028
1565,140066.77037949205
1566,245899.2391278677
1567,75157.31313974864
1568,197742.81954845606
1569,107549.45181338718
1570,146019.24081297292
1571,118261.40579995821
1572,136979.62096331344
1573,229947.3160810932
1574,118985.99975303674
1575,229142.68451478792
1576,225491.98283575103
1577,198441.70660391918
1578,127755.94989025634
1579,135905.78909317395
1580,204959.63467641443
1581,165909.6118725053
1582,121133.38415670714
1583,297625.5205009663
1584,240255.47852052216
1585,142493.73152403304
1586,83895.09638487887
1587,117588.27711637621
1588,141863.3089293144
1589,103002.17096377596
1590,143317.73272791464
1591,100188.4971913889
1592,117467.95472755023
1593,116985.1092307624
1594,157616.67105923814
1595,103466.1020080766
1596,203517.88492668697
1597,157861.58183899702
1598,217768.02687201393
1599,181682.760491468
1600,187412.08618577954
1601,65805.20696342413
1602,112971.91938923321
1603,82298.90719478227
1604,245368.72880581455
1605,239726.31320189635
1606,180402.2003266017
1607,173324.36640857728
1608,215737.3790197261
1609,198121.85538674102
1610,162373.47264674556
1611,138638.1179657158
1612,171585.26280333998
1613,181095.98618703784
1614,131800.6618649844
1615,99231.0225172874
1616,83481.77841075957
1617,93628.72435753638
1618,130534.67233017947
1619,147597.76668244734
1620,184809.8067299391
1621,134367.4779499297
1622,147786.1537377679
1623,284025.5649130892
1624,195502.7867495744
1625,118918.08324997847
1626,167137.44708855465
1627,190044.94141917105
1628,274514.51824874594
1629,213753.2028347606
1630,313551.60237202386
1631,206779.51075793448
1632,217185.64947473156
1633,211246.81234429672
1634,183558.10953509543
1635,173495.89527905668
1636,169671.3178194153
1637,182197.06361985437
1638,219805.5721482961
1639,201114.0552659679
1640,278639.5932206227
1641,187971.92466495014
1642,218373.69559313692
1643,235467.51490070706
1644,242831.0155760294
1645,224559.3414107724
1646,158110.07467057274
1647,168660.7318950159
1648,134359.5047397874
1649,141414.32817737613
1650,113241.94545058426
1651,124174.18395477034
1652,104378.22771090198
1653,108735.26370387163
1654,137805.10252508824
1655,147733.29592629877
1656,131669.58230954388
1657,139321.42583931307
1658,135691.11696884234
1659,140088.4909478167
1660,141514.25353906368
1661,410668.76370915404
1662,339740.4130455075
1663,318992.01417284645
1664,482363.26169745636
1665,301141.8962956913
1666,278808.7047655948
1667,315398.8734012485
1668,296680.08973356505
1669,274379.32841022825
1670,301818.48983035435
1671,245393.24753476566
1672,353620.6791098371
1673,298874.1126274307
1674,254680.0309344902
1675,185129.4067474978
1676,181066.72773023727
1677,206175.80877735477
1678,424994.55824927037
1679,321344.84100462607
1680,285922.8259968226
1681,251671.19492982476
1682,267842.352428235
1683,199559.24249038848
1684,204987.09628548744
1685,184301.8095494892
1686,187816.59215106958
1687,209775.8877065038
1688,210609.98021970945
1689,216002.5310482084
1690,200859.86389675652
1691,193647.10929817404
1692,246561.32535342197
1693,199527.8175575516
1694,179553.9726797489
1695,205449.4821794804
1696,256012.56856345927
1697,215001.77593462224
1698,328063.2075333648
1699,285147.1454289901
1700,240528.1530192779
1701,261708.2753675396
1702,251477.68746522197
1703,274587.8765444375
1704,256244.15319416774
1705,248491.53014649558
1706,379914.5914464306
1707,206436.02220841817
1708,214675.68764219302
1709,279211.65650394256
1710,236817.68126992323
1711,248584.60474642107
1712,270322.2549925989
1713,241369.60719823441
1714,214605.29981641812
1715,194187.08710075627
1716,206180.40754577174
1717,196135.76615532234
1718,170950.0491407186
1719,215170.63199232033
1720,234026.48551641562
1721,197891.10661905937
1722,158558.381837616
1723,155533.89762042026
1724,209284.82189007354
1725,224694.79001611803
1726,191095.80866961373
