Id,SalePrice
1461,166579.36132625307
1462,209351.03822482796
1463,221951.78957072552
1464,187471.07263708193
1465,201908.5140382275
1466,164334.20659901033
1467,133447.48623115348
1468,121778.64249733835
1469,130886.06125521428
1470,113902.0403511066
1471,145779.00475224407
1472,176457.85502654282
1473,143918.11337223265
1474,146702.67192412115
1475,157166.6144183758
1476,125065.59365975071
1477,196107.19879831906
1478,193260.5776683885
1479,176062.94956437682
1480,134961.2522991063
1481,358858.7128337609
1482,283943.99233239
1483,196942.02456340796
1484,222377.5689160026
1485,262572.03305708605
1486,211190.1240520068
1487,171111.1732012908
1488,164006.76629755742
1489,191793.9582966684
1490,154213.60113594882
1491,164835.17606020256
1492,131026.69957404993
1493,114587.18390782253
1494,133931.44857162045
1495,132417.85445972355
1496,96748.38215644249
1497,117750.14775808768
1498,121665.04368618492
1499,118300.36234375944
1500,147571.888109093
1501,245085.5942915821
1502,182675.64965620617
1503,216958.2116737762
1504,129117.31348455239
1505,147263.59167279748
1506,163535.85475833528
1507,211271.56843951799
1508,174283.17850504452
1509,219807.16631627057
1510,185040.8428690946
1511,190486.1388896447
1512,329780.7249703161
1513,217734.1540674575
1514,245785.94206195703
1515,235336.89565120134
1516,158571.0163613857
1517,180080.84966753333
1518,228078.54733462256
1519,172509.02649879645
1520,143948.62750580866
1521,129566.26982765505
1522,136717.72469019005
1523,120550.90428985788
1524,105430.07771867463
1525,117562.53964481085
1526,130572.73254750708
1527,122598.26233913476
1528,117598.14198352858
1529,145441.23057909272
1530,170211.82101480395
1531,229378.96397266796
1532,206110.5403958801
1533,152600.27529229163
1534,113370.89841561973
1535,162799.4373939354
1536,95992.6880869551
1537,226723.46103669656
1538,200175.8527245592
1539,126064.33529447699
1540,159548.60274701775
1541,253548.05231325785
1542,164837.3139814712
1543,201646.36673714867
1544,360385.92285445065
1545,231395.31314717946
1546,178907.79752559934
1547,189487.5007900624
1548,283354.2561254052
1549,225726.48368094058
1550,169439.10366720665
1551,193070.59463145258
1552,219722.22194464438
1553,156411.1232514009
1554,133708.5718208797
1555,145551.83322496124
1556,130257.80607298166
1557,143895.37267697573
1558,130583.6288400067
1559,117818.1172487113
1560,122690.99062515622
1561,128043.41734310483
1562,134550.19071027057
1563,137536.75128023152
1564,131670.27802293893
1565,187983.2608983478
1566,189032.2092765366
1567,138774.8772037605
1568,219444.29181881057
1569,165029.84048943358
1570,108684.54177966899
1571,154995.50120591494
1572,140387.69497214595
1573,162279.48876257433
1574,224869.08305431932
1575,131314.91656566656
1576,156240.7500379052
1577,260270.18810031423
1578,245998.04809505117
1579,125556.04446631459
1580,291418.9063403656
1581,259451.77894098934
1582,213571.16219423414
1583,328351.9265610462
1584,166718.63068460205
1585,126213.86273141307
1586,198266.97622765848
1587,151934.55946785954
1588,138585.7513619628
1589,141878.7258203257
1590,125778.41793914996
1591,146670.2451654007
1592,122057.49302839063
1593,103782.3516180397
1594,105282.4690799754
1595,128458.24195726764
1596,149424.82210576578
1597,171849.63729091955
1598,194776.95215171427
1599,187230.54488886477
1600,181525.71501040627
1601,136960.8332734166
1602,114254.54200778126
1603,129760.03940226723
1604,143588.40295131886
1605,164392.4859144802
1606,115957.926784421
1607,173508.16049290486
1608,215630.94203616245
1609,207992.87311750403
1610,182067.54546260566
1611,195572.29747502515
1612,155945.98801001467
1613,130484.66163067606
1614,126468.0443889465
1615,125784.8715033021
1616,118311.67873270123
1617,142959.5335320804
1618,172983.8179067447
1619,137678.2595352413
1620,145593.32916252248
1621,173575.40409304757
1622,122761.53116337614
1623,201356.29124087535
1624,196350.85320107653
1625,163508.73557282638
1626,154855.42092596428
1627,355377.66090302996
1628,276323.84908402513
1629,194553.78548165353
1630,240654.04071696964
1631,267019.6967827312
1632,206121.78406775184
1633,163997.03794376258
1634,171022.7990783553
1635,200660.70150577137
1636,150991.45764779137
1637,160380.6311875101
1638,131082.35465298238
1639,120167.2297857709
1640,128623.41442743196
1641,129275.43047699603
1642,101463.20660033038
1643,119779.59020652296
1644,119909.96408863588
1645,122858.40169824279
1646,144426.7289300905
1647,275768.66400045407
1648,180933.63780258657
1649,207566.26743541143
1650,130498.8858831153
1651,156880.8026437788
1652,176268.67142949614
1653,191460.11108060824
1654,179068.7472618779
1655,228512.41870076588
1656,171646.94479605262
1657,217063.0770257894
1658,325614.96049708466
1659,201204.08953555886
1660,250971.2672756248
1661,220264.89605807624
1662,158456.97317091262
1663,199410.97757304256
1664,231767.87069489903
1665,157437.70651262678
1666,147459.37075727453
1667,119275.48007252898
1668,136154.68880534804
1669,118785.23836787633
1670,109933.37462006323
1671,123440.91441084145
1672,126665.80516867891
1673,130637.0151307703
1674,124188.38669891607
1675,144376.3263282994
1676,181825.6963616456
1677,220321.91398504496
1678,209775.61038160993
1679,142680.19358457575
1680,121308.43061432085
1681,162954.05422724542
1682,115095.22960128413
1683,210210.18491437193
1684,197210.13005211038
1685,116474.41589791552
1686,176051.39796148808
1687,259255.24355378302
1688,161873.82435382126
1689,210118.76949332352
1690,357338.28138774936
1691,213426.21351140714
1692,187804.60886076352
1693,205057.81624899592
1694,284940.8918462791
1695,228151.8391207567
1696,166866.03673393774
1697,194550.20457430484
1698,213876.2645160402
1699,156352.81050312083
1700,130321.94604248591
1701,141016.39930524628
1702,136377.78011436775
1703,136630.51246176203
1704,122544.17593798209
1705,126228.70484516832
1706,120619.99583535931
1707,132262.61681250724
1708,135966.77384278685
1709,135122.32478684853
1710,140497.14773562833
1711,200580.53560644077
1712,184936.13833052048
1713,148071.3291575958
1714,218121.2411551721
1715,169268.1956768719
1716,113974.98396282255
1717,151731.029972333
1718,133406.882007784
1719,176602.31804954205
1720,211335.91216258332
1721,123112.67058178302
1722,165172.3666484047
1723,287599.594075657
1724,213697.234923566
1725,127149.8590275543
1726,316189.1767259574
1727,242246.84762892956
1728,234473.19869590783
1729,296901.4000894279
1730,164589.65693777325
1731,133673.61193510704
1732,180929.04798389852
1733,146306.19577150885
1734,140423.64746630602
1735,140867.45660978567
1736,134390.2231768161
1737,144467.71122196477
1738,123090.83437162694
1739,108448.07394853038
1740,109996.73758570327
1741,129539.28625505565
1742,144530.56413453943
1743,183327.70553432638
1744,201846.17436658381
1745,193689.99322527507
1746,175097.13918497702
1747,136295.20402692442
1748,123895.67595607227
1749,133550.01245487208
1750,152992.9856847562
1751,151682.33110050083
1752,117269.4410090509
1753,166813.27562789634
1754,235271.54932518545
1755,195854.17124997682
1756,198608.26032398382
1757,196234.62113306625
1758,155380.75703042373
1759,125158.86322194051
1760,131230.4374250231
1761,125218.80862724892
1762,116537.236706894
1763,144541.9497611587
1764,174643.90989258085
1765,134254.8471591026
1766,143308.3262153298
1767,170664.2737412307
1768,123615.808910703
1769,211718.8931427253
1770,189379.0700661001
1771,153910.7591259912
1772,176690.47480435218
1773,316338.71635090845
1774,277622.7666113056
1775,191610.95378014175
1776,227374.17843441057
1777,259661.63703906338
1778,195530.61642332966
1779,165484.22075832044
1780,173928.36731599242
1781,192960.27916725626
1782,153765.23615152
1783,154084.27830735108
1784,123634.02413741847
1785,118653.7223554127
1786,125846.70094946315
1787,125680.86313109858
1788,106433.67801360598
1789,115775.92340737957
1790,119721.50655048733
1791,128565.25990773524
1792,163244.6408136602
1793,255797.47189396113
1794,182648.66604395528
1795,186729.7564469816
1796,135073.54617869988
1797,167046.3713766613
1798,174112.4487927906
1799,174914.85241574715
1800,183301.98912083075
1801,228318.61179337572
1802,160643.43235269468
1803,245969.00607938637
1804,292832.6787956526
1805,203751.90767061923
1806,258955.48399249633
1807,215077.63386583893
1808,158683.68883075952
1809,202265.2866257441
1810,224832.39333300252
1811,145340.45575630086
1812,142182.90833451238
1813,120943.32377401918
1814,134628.4226935747
1815,118430.59442864226
1816,110071.71493748509
1817,124339.31750658438
1818,122387.27702512131
1819,127491.28635738976
1820,115580.18411731545
1821,148362.20016783822
1822,194937.93713963614
1823,195284.6647993833
1824,219765.74842777368
1825,124375.9045758378
1826,131497.4306805217
1827,152343.41127150913
1828,120343.27022136247
1829,200298.71712835983
1830,187959.2037586228
1831,124205.27671754539
1832,183354.3872852273
1833,258660.48651926845
1834,161527.74665958324
1835,239643.95505906962
1836,335387.51916720544
1837,206700.42122794283
1838,185941.9792088094
1839,211327.18541691924
1840,260439.74796186338
1841,232836.86965034934
1842,166586.78036827498
1843,191210.38060776895
1844,219456.99538446794
1845,147445.89918971935
1846,128001.30793713279
1847,142298.25253361245
1848,128851.07308917008
1849,141496.2583569905
1850,118316.15820062962
1851,140528.69217419883
1852,117662.84808764097
1853,138368.11340573122
1854,129568.1233012692
1855,139783.36117850163
1856,132586.234195963
1857,204206.95192520902
1858,192312.65664198622
1859,145564.96515297968
1860,206163.75668711707
1861,145591.9684524181
1862,109985.99624128683
1863,161052.9709047095
1864,128231.4118835883
1865,195714.5274772017
1866,199765.08970261342
1867,129315.35686109928
1868,165493.34289308914
1869,324450.9723952177
1870,199252.96830406203
1871,139866.07647101048
1872,320707.76522672485
1873,225830.0736238289
1874,244625.34154388646
1875,272851.32771867566
1876,160884.20026073323
1877,153406.20719269835
1878,168640.3797349419
1879,141997.50661419463
1880,142023.1573603542
1881,144585.26744674696
1882,129840.19150577317
1883,143304.04852476262
1884,124279.0820032355
1885,105734.3961216616
1886,114293.58962796735
1887,134410.2055084518
1888,145227.71461576037
1889,190652.0864659675
1890,202403.79420882836
1891,195827.78085970005
1892,174567.81156771872
1893,119342.3724254957
1894,134531.1882954888
1895,126340.55227146433
1896,173951.20925478626
1897,149664.5468432231
1898,128479.84181462774
1899,153552.97192193344
1900,233883.9871787587
1901,191957.32896725947
1902,202203.51172573486
1903,189605.14294696122
1904,154648.4948778331
1905,122049.86886371457
1906,133128.48277671522
1907,117744.81385254598
1908,115118.26025905777
1909,152600.1297613978
1910,173906.92151578882
1911,116420.96600713857
1912,133324.4772788069
1913,184951.3948649077
1914,122325.22234125779
1915,206155.81367171343
1916,201475.49929155907
1917,137955.88452647394
1918,193076.24739675006
1919,329205.2775255772
1920,249206.326608335
1921,187962.14351220065
1922,244570.45388186624
1923,256745.6679957729
1924,176185.93379342384
1925,160375.52270918363
1926,184512.9324234273
1927,187466.83544854197
1928,158688.63748258352
1929,150692.37077083983
1930,124904.1323332761
1931,121034.93884595482
1932,127091.58291833413
1933,121133.6353013685
1934,97876.87288045166
1935,123813.00607800957
1936,116830.58880420288
1937,125316.97282378009
1938,172327.49483853095
1939,257570.67194571154
1940,185755.4350309711
1941,177974.05202687273
1942,137357.81407483784
1943,165634.62654304437
1944,174502.579917924
1945,168292.46607952216
1946,186174.83253957378
1947,235563.57163129468
1948,153509.0170686535
1949,254960.10525177818
1950,280670.5787656597
1951,196903.99497913866
1952,267954.7490986827
1953,202853.44816347805
1954,149775.2615729449
1955,209186.30972200248
